True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.08637796294128808,159.30000305,145.53999329,-0.11152355,141.5342982270593
-0.052083313153688526,157.44000244,149.24000549,-0.09806002,142.0014339329113
-0.1358084691268232,162.94999695,140.82000732,-0.07203456,151.21196923646542
-0.1335478021685016,158.52000427,137.3500061,-0.06291003,148.5475075752687
-0.11077360475023135,154.72999573,137.58999634,-0.055324353,146.16965532509417
-0.04986054145079977,150.61999512,143.11000061,-0.08217507,138.24278557271305
-0.09497708477410627,155.08999634,140.36000061,-0.07387387,143.63289694497502
-0.1194936556635553,159.58999634,140.52000427,-0.06469845,149.2647697095974
-0.10484371094282974,160.61999512,143.77999878,-0.11381572,142.33891395006177
-0.0874496689438351,163.97999573,149.63999939,-0.101747714,147.29540969075927
-0.10001214204825704,165.38000488,148.83999634,-0.09037908,150.43311560948052
-0.1191209556808116,168.82000732,148.71000671,-0.108619325,150.48289084373508
-0.11162680953518656,170.21000671,151.21000671,-0.0976759,153.58458779092078
-0.16481875816353586,174.07000732,145.38000488,-0.08730353,158.87308308527136
-0.16357601665772237,174.72000122,146.13999939,-0.1563806,147.39718368455016
-0.1531321096577115,175.6000061,148.71000671,-0.14253479,150.57089568101537
-0.17322306011216626,178.96000671,147.96000671,-0.1290896,155.8581321217324
-0.1976149183562146,177.77000427,142.63999939,-0.1520707,150.73639508214967
-0.21464976575833938,174.61000061,137.13000488,-0.1387859,150.37659475587324
-0.24341686233685467,174.30999756,131.88000488,-0.12714916,152.14662697545427
-0.2559964543004295,178.44000244,132.75999451,-0.25001845,133.82670471558265
-0.2263795580507605,175.05999756,135.42999268,-0.23053282,134.70292177920214
-0.2430891219527841,171.83000183,130.05999756,-0.21036935,135.68223628780135
-0.2357383639700268,172.13999939,131.55999756,-0.22934148,132.66115252214686
-0.20118761806306473,170.08999634,135.86999512,-0.21093225,134.21252989456667
-0.18340871131221714,165.75,135.3500061,-0.19354358,133.670156031847
-0.17529523290241833,167.66000366,138.27000427,-0.17719012,137.95230665590287
-0.16866192059177065,170.3999939,141.66000366,-0.1616301,142.85822685959164
-0.14296079974146636,165.28999329,141.66000366,-0.14769974,140.87670860243998
-0.16738355639881486,165.07000732,137.44000244,-0.13000602,143.60991342266104
-0.16827956509262443,167.3999939,139.22999573,-0.117591746,147.7151375587845
-0.18244331333512498,167.22999573,136.72000122,-0.10587255,149.52492605542318
-0.16518450782530747,166.41999817,138.92999268,-0.16718373,138.59727766457925
-0.12503860911681242,161.78999329,141.55999756,-0.15318975,137.0054200822257
-0.12254424184666068,162.88000488,142.91999817,-0.13948685,140.16038618401487
-0.06664538741537984,156.80000305,146.3500061,-0.07863278,144.47038416545567
-0.06086743044293541,156.57000732,147.03999329,-0.070578896,145.51947263309268
-0.11470303312129593,163.63999939,144.86999512,-0.06336927,153.27025140848315
-0.07478587850424279,157.6499939,145.86000061,-0.07370188,146.03089635382327
-0.07894404083492967,157.96000671,145.49000549,-0.06813378,147.1975957193942
-0.06903683725098642,159.47999573,148.47000122,-0.061969005,149.59718271021043
-0.09547045953705047,166.02000427,150.16999817,-0.095003374,150.24754496293028
-0.06187406191106548,156.77000427,147.07000732,-0.085975476,143.2916297596419
-0.03992878197299787,157.27999878,151.0,-0.07756855,145.08002031323224
0.0064447964338110175,152.05999756,153.03999329,-0.0018045306,151.78560063823844
0.005436616528684324,154.50999451,155.3500061,0.00051345676,154.58932525788506
0.05180884873720126,146.5,154.08999634,0.0037589744,147.0506973862648
0.07288159068343925,142.55999756,152.94999695,0.07879361,153.7928193854132
0.030521415752715386,147.11000061,151.6000061,0.075226195,158.17652512931667
0.07729834079065467,145.53999329,156.78999329000004,0.07331777,156.21066048926858
0.05434200155228108,149.24000549,157.3500061,0.053945553,157.2908383819862
0.15402631772849995,140.82000732,162.50999451,0.055803258,148.67822828664666
0.1759008906953372,137.3500061,161.50999451,0.05785828,145.29683416261003
0.16294787968885283,137.58999634,160.00999451,0.16708377,160.57904754732115
0.16085531529507557,143.11000061,166.13000488,0.16073123,166.1122422253514
0.18131944171697878,140.36000061,165.80999755999997,0.15578112,162.22544289996515
0.17670083315889173,140.52000427,165.3500061,0.17502421,165.11441557986888
0.1466824072816284,143.77999878,164.86999512,0.17086798,168.34738809790832
0.10211172709361227,149.63999939,164.91999817,0.16682327,174.6034331022866
0.13705999497204768,148.83999634,169.24000549,0.10591696,164.6046787984132
0.13301054325532413,148.71000671,168.49000549,0.103207335,164.05797238789194
0.13815222844387653,151.21000671,172.1000061,0.10190539,166.61911474985632
0.19129176383612734,145.38000488,173.19000244,0.18057586,171.63212248903912
0.18400163885480358,146.13999939,173.02999878,0.17449746,171.64106176495991
0.1737609789124055,148.71000671,174.55000305,0.17049211,174.06389878799294
0.17700720466532616,147.96000671,174.1499939,0.17727953,174.19027862861017
0.20246778605934734,142.63999939,171.52000426999996,0.17538567,167.6570174676766
0.2219791537719078,137.13000488,167.57000732,0.1739307,160.981115076125
0.26804662982963645,131.88000488,167.22999573,0.25833002,165.9485648955713
0.261901218046382,132.75999451,167.52999878,0.24874943,165.7839760411701
0.2554825959546083,135.42999268,170.02999878,0.24236566,168.2535639349251
0.2580347392711422,130.05999756,163.61999512,0.29691783,168.677125400832
0.22666469955200563,131.55999756,161.38000488,0.2848258,169.03167935632754
0.16957392630838863,135.86999512,158.91000366,0.276146,173.38994196881896
0.16158104273628093,135.3500061,157.22000122,0.16617322,157.84155239745104
0.14240255899284793,138.27000427,157.96000671,0.16141199,160.58844228995204
0.09988700786681881,141.66000366,155.80999756,0.15750827,163.9726235053744
0.09085129738447173,141.66000366,154.52999878000003,0.097762026,155.5089673285274
0.1347497376397746,137.44000244,155.96000671,0.09616688,150.6571744199474
0.10938742689854397,139.22999573,154.46000671,0.094212025,152.34713977408754
0.15103857311097824,136.72000122,157.36999512,0.124595985,153.75476645341277
0.17634781034237368,138.92999268,163.42999268,0.1203295,155.64736912925284
0.08674766170997672,141.55999756,153.83999634,0.116686955,158.07820052902989
0.0866918524254554,142.91999817,155.30999756,0.0725394,153.2873360509018
0.04113419042761479,146.3500061,152.36999512,0.07248233,156.95779809707014
0.024891212098884896,147.03999329,150.69999695,0.07209547,157.6409170883131
0.06633534157324839,144.86999512,154.47999573,0.040513415,150.7391706389332
0.07568897054593271,145.86000061,156.8999939,0.046231642,152.60334582014326
0.05656743019757249,145.49000549,153.72000122,0.052096713,153.06955822499896
0.028760047382721865,148.47000122,152.74000549,0.037760656,154.07631982690665
0.0017313345752703047,150.16999817,150.42999268000003,0.040730204,156.28645793003932
0.025158065994716372,147.07000732,150.77000427,0.043140054,153.41461534066306
0.005033076225165578,151.0,151.75999451,0.0026643723,151.40231347084045
-0.020909547113846516,153.03999329,149.83999634,0.0077334195,154.22352260555536
-0.08284525178399715,155.3500061,142.47999573,0.012691915,157.32170443772836
-0.1031215508301957,154.08999634,138.19999695,-0.07259784,142.90339215953546
-0.0686498869524822,152.94999695,142.44999695,-0.06328181,143.2710406135115
-0.03627968191750619,151.6000061,146.1000061,-0.05309259,143.55116778060597
-0.0662669802579976,156.78999329,146.3999939,-0.057616077,147.75637241131156
-0.07575476935427972,157.3500061,145.42999268,-0.047131754,149.93382073149107
-0.1379607342773026,162.50999451,140.08999634,-0.038931973,156.18316095703767
-0.13058013161342896,161.50999451,140.41999817,-0.124638654,141.3796025295954
-0.1314292825545076,160.00999451,138.97999573,-0.11344033,141.8584071619346
-0.16727868370360577,166.13000488,138.33999634,-0.101948716,149.1932605222454
-0.13762735906043522,165.80999756,142.99000549,-0.15263513,140.50157241534743
-0.16310855896605858,165.3500061,138.38000488,-0.137142,142.67357513640914
-0.13622849593494912,164.86999512,142.41000366,-0.12270843,144.6390552445454
-0.12836525833682044,164.91999817,143.75,-0.12534985,144.24729631103426
-0.14996457135839347,169.24000549,143.86000061,-0.11258931,150.1853917942442
-0.14897029664759365,168.49000549,143.38999939,-0.1000114,151.63908275158246
-0.1442765889012947,172.1000061,147.27000427,-0.15264052,145.83057141421028
-0.1370749186184952,173.19000244,149.44999695,-0.13844097,149.21341109568664
-0.11957465518049515,173.02999878,152.33999634,-0.1253109,151.3474542818478
-0.1443712203361086,174.55000305,149.3500061,-0.11556599,154.37795473676545
-0.16853282732156338,174.1499939,144.80000305,-0.10451349,155.94897437125425
-0.0920009234325796,171.52000427,155.74000549,-0.094267644,155.3512137368618
-0.08491979685138806,167.57000732,153.33999634,-0.06499893,156.67813702683173
-0.09914490374543294,167.22999573,150.6499939,-0.053970404,158.2045265506302
-0.13430430468484,167.52999878,145.02999878,-0.041994117,160.49472812124134
-0.1832029296212878,170.02999878,138.88000488,-0.13709024,146.72055119620484
-0.1542598153819087,163.61999512,138.38000488,-0.12168511,143.70988166748802
-0.13917465628223857,161.38000488,138.91999817,-0.10603707,144.26774034567237
-0.12214463037537382,158.91000366,139.5,-0.11393105,140.80521852426043
-0.1421575240209122,157.22000122,134.86999512,-0.10022367,141.46283719878227
-0.07020771789634217,157.96000671,146.86999512,-0.088096835,144.0442265759471
-0.03921443235789235,155.80999756,149.69999695,-0.04833751,148.27852881624443
-0.04044522131199879,154.52999878,148.27999878,-0.040855728,148.21656662214036
-0.03795853529942428,155.96000671,150.03999329,-0.0335334,150.73013830423912
-0.0367086182421672,154.46000671,148.78999329,-0.023748681,150.79178298959772
-0.042257063647547,157.36999512,150.72000122,-0.018923655,154.39198194602236
-0.07428256705469238,163.42999268,151.28999329,-0.013147585,161.28128172668363
-0.03789652865770465,153.83999634,148.00999451,-0.011119276,152.12941150177494
-0.033030744707971293,155.30999756,150.17999268,-0.007051572,154.2148155839598
-0.008531783432664586,152.36999512,151.07000732,-0.0031383783,151.89180270994498
-0.017186439233036976,150.69999695,148.11000061,0.006035991,151.6096286368742
-0.06641633087517962,154.47999573,144.22000122,0.0071704686,155.587685080028
-0.10025491613483095,156.8999939,141.16999817,0.008751459,158.27310601254368
-0.03701536816836615,153.72000122,148.02999878,-0.07751199,141.80486167679268
-0.029003586295471395,152.74000549,148.30999756,-0.071629606,141.79930246170375
-0.017416707089611738,150.42999268,147.80999756,-0.06466756,140.7020487161013
-0.027459038752735254,150.77000427,146.63000488,-0.013765387,148.69459565416437
-0.058315703546080844,151.75999451,142.91000366,-0.01044932,150.17421027514555
-0.05939665054319099,149.83999634,140.94000244,-0.007424809,148.72745963164022
0.0011931371076268071,142.47999573,142.6499939,-0.009380139,141.1435103221697
0.028654173642512326,138.19999695,142.16000366,-0.008020923,137.09150341987174
0.01432087457829856,142.44999695,144.49000549,-0.0052054897,141.70847177480817
-0.0043121482114708565,146.1000061,145.47000122,-0.005589053,145.28344324046532
-0.021789530894235964,146.3999939,143.21000671,-0.0022345707,146.072851675014
-0.06140406470107784,145.42999268,136.5,0.0008642748,145.555683074274
-0.03983155097282787,140.08999634,134.50999451,-0.026088893,136.43520335718202
-0.057328038419814265,140.41999817,132.36999512,-0.02265358,137.23898254830908
-0.048064418515146756,138.97999573,132.30000305,-0.01802601,136.47474311903994
-0.02089055563437492,138.33999634,135.44999695,-0.035434745,133.43795690365104
-0.07525008285108759,142.99000549,132.22999573,-0.027103499,139.11447821024043
-0.0471166645474107,138.38000488,131.86000061,-0.020249583,135.57786441653502
-0.08693212949812801,142.41000366,130.02999878,-0.066512756,132.93792076649785
-0.1231999936,143.75,126.04000092,-0.06023524,135.09118109941483
-0.09905463603209141,143.86000061,129.61000061,-0.05379326,136.1213034143195
-0.09386991259683841,143.38999939,129.92999268,-0.08682161,130.94064796831844
-0.15074355901626257,147.27000427,125.06999969,-0.076736115,135.9690795899294
-0.15449981138323476,149.44999695,126.36000061,-0.06693169,139.44705982830635
-0.17933569880772382,152.33999634,125.01999664000002,-0.15943345,128.05189995916726
-0.13210585988720625,149.3500061,129.61999512,-0.14587682,127.56330141793697
-0.10117409420869472,144.80000305,130.1499939,-0.1320858,125.6739787823922
-0.16058821676108048,155.74000549,130.72999573,-0.15019128,132.34921050269946
-0.12945083685789793,153.33999634,133.49000549,-0.13958037,131.93674306906865
-0.11443737761744444,150.6499939,133.41000366,-0.13009837,131.05067933639162
-0.07081296529264158,145.02999878,134.75999451,-0.07235562,134.5362621374599
-0.021169371663979475,138.88000488,135.94000244,-0.06524784,129.8183854133362
-0.022907920640333534,138.38000488,135.21000671,-0.058229364,130.32222204955877
-0.026274071034275703,138.91999817,135.27000427,-0.0215365,135.92815187209334
-0.011684622795698929,139.5,137.86999512,-0.016654998,137.17663192749023
0.046266817793297665,134.86999512,141.11000061,-0.011729479,133.2880403666205
-0.029549918187537272,146.86999512,142.52999878,-0.03234189,142.11994079381873
-0.05237138610375924,149.69999695,141.86000061,-0.02746781,145.58806928008985
-0.029134017436899917,148.27999878,143.96000671,-0.022930838,144.87981081015766
-0.027392700571881035,150.03999329,145.92999268,-0.03301791,145.08598278891316
-0.038913862162188506,148.78999329,143.0,-0.027813748,144.65158819949718
-0.042661941865395514,150.72000122,144.28999329,-0.02238024,147.3468525034261
-0.03873356381718707,151.28999329,145.42999268,-0.039022066,145.38634185062628
0.018985290954862677,148.00999451,150.82000732,-0.03253386,143.19465451059818
0.0287655315658788,150.17999268,154.49999999999997,-0.025912724,146.2884232707678
0.004368758708020781,151.07000732,151.72999573,0.026310265,155.0446902513717
0.04415632477931708,148.11000061,154.6499939,0.033439882,153.06278046466878
0.05339063156887702,144.22000122,151.91999817,0.04064171,150.08134226203356
0.06871146189517563,141.16999817,150.86999511999997,0.07638481,151.95323781684078
0.020131025836383598,148.02999878,151.00999451,0.07762959,159.52150336878648
0.03735424874347215,148.30999756,153.85000609999997,0.07878038,159.99392037144935
0.03646572951069893,147.80999756,153.19999695000004,0.04563572,154.55541029902884
0.059332992296630804,146.63000488,155.33000183,0.048860453,153.79441007454128
0.07557205775247544,142.91000366,153.71000671,0.051463127,150.26459934739376
0.0823754818291742,140.94000244,152.55000305,0.08923846,153.51726349052828
0.04086927500387372,142.6499939,148.47999573,0.088683836,155.30074365037606
0.04748170952600561,142.16000366,148.91000366000003,0.088379025,154.72396624275984
0.03398150891716756,144.49000549,149.3999939,0.033385545,149.31387876641466
0.008524131983230543,145.47000122,146.71000671,0.035047304,150.56833093318693
0.03288870357738172,143.21000671,147.91999817,0.037276555,148.54837544509925
0.07992676673992682,136.5,147.41000366,0.082744025,147.7945563197136
0.08029145409858063,134.50999451,145.30999756,0.0789174,145.1251714184432
0.10228910658888601,132.36999512,145.91000366,0.07672302,142.52581554804203
0.141572148890438,132.30000305,151.02999878,0.10027269,145.56607567676969
0.1356958678026754,135.44999695,153.83000183000001,0.0966182,148.53692852768245
0.14648726458065942,132.22999573,151.6000061,0.09444913,144.71900808185765
0.15933561666013407,131.86000061,152.86999512,0.14654474,151.18338416897384
0.1581173402515046,130.02999878,150.58999634,0.14297979,148.62165434034216
0.17819738905155824,126.04000092,148.5,0.13957226,143.63168904717816
0.16094437552522134,129.61000061,150.47000122,0.14066036,147.84099580846038
0.1744016388564611,129.92999268,152.58999634,0.13684517,147.71027706056458
0.2232350353338357,125.06999969,152.99000549,0.13459015,141.90318957442452
0.23338085903480277,126.36000061,155.8500061,0.20544183,152.31963069537963
0.2398016650594592,125.01999664,155.0,0.1990872,149.90987058196808
0.21431877662301835,129.61999512,157.3999939,0.19339073,154.6873002155866
0.22381871874985926,130.1499939,159.27999878,0.20655692,157.0333752882324
0.20729753679461838,130.72999573,157.83000183,0.20199114,157.13628891771478
0.1905759693140905,133.49000549,158.92999268,0.19857317,159.99753136616187
0.2011842860630051,133.41000366,160.25,0.1882764,158.52796022091212
0.1745325410224372,134.75999451,158.27999878,0.18406466,159.56454259273167
0.15970274437491017,135.94000244,157.6499939,0.18110642,160.55961344660844
0.18903924481581735,135.21000671,160.77000427,0.1622498,157.14780373575746
0.20026610101917464,135.27000427,162.36000061,0.1574331,156.56597131472896
0.19605425209795269,137.86999512,164.8999939,0.15422004,159.13232013587665
0.17759193148372865,141.11000061,166.16999817,0.16484007,164.37058753139328
0.16207118710255286,142.52999878,165.63000488,0.15954371,165.26976965345278
0.15437751167228075,141.86000061,163.75999451,0.15559047,163.9320738879699
0.1437899137619456,143.96000671,164.66000366,0.13454849,163.3295989729121
0.11032691638177905,145.92999268,162.02999878,0.13220453,165.2225991579797
0.12447554580419573,143.0,160.80000305,0.13078097,161.701673746109
0.10957109671648801,144.28999329,160.1000061,0.112281196,160.49104735641546
0.13841714840963704,145.42999268,165.55999756,0.109442726,161.34624532164364
0.09541174042955869,150.82000732,165.21000671,0.10769269,167.06222391336442
0.06944981055016197,154.5,165.22999573,0.0681501,165.0291817188263
0.0971462855388825,151.72999573,166.47000122000003,0.06497334,161.58840250651124
0.08393153244088158,154.6499939,167.63000488,0.06236362,164.29452805975828
0.09695889881144537,151.91999817,166.6499939,0.10186966,167.39604316294552
0.09378941875583191,150.86999512,165.02000427,0.099784724,165.92451712951237
0.09482820899680044,151.00999451,165.33000183,0.09862806,165.90381491236445
0.06447837358909259,153.8500061,163.77000427,0.07527909,165.43169865281337
0.06892948936184684,153.19999695,163.75999451,0.07487805,164.67132111775524
0.08420782640764624,155.33000183,168.41000366,0.07507404,166.99125829382254
0.10389685298843365,153.71000671,169.67999268,0.09582721,168.43960962670326
0.11170103539371912,152.55000305,169.58999634,0.09440369,166.9512944460628
0.1351023581417501,148.47999573,168.53999329,0.093458794,162.3567537537826
0.12450468628240463,148.91000366,167.44999695,0.12921582,168.15153434986226
0.10970548901742627,149.3999939,165.78999329,0.12672916,168.33332526024546
0.183082266931484,146.71000671,173.57000732,0.12511931,165.06626423361556
0.17293132873488593,147.91999817,173.5,0.17676255,174.0667188090489
0.1652533749757319,147.41000366,171.77000427,0.17899948,173.79630940413477
0.19441195013670876,145.30999756,173.55999756,0.17985174,171.44425787813114
0.19080251964678752,145.91000366,173.75,0.18572155,173.00863082818793
0.14262072908691836,151.02999878,172.57000732,0.180969,178.361746608477
0.11857248438544099,153.83000183,172.07000732000003,0.17805147,181.21966004901503
0.13502638783864795,151.6000061,172.07000732,0.13303137,171.76756233904263
0.1296526980617856,152.86999512,172.69000244,0.13000782,172.74429650921084
0.16242783255518867,150.58999634,175.05000305,0.12785456,169.84361792472174
0.17952864417508407,148.5,175.16000365999997,0.17478602,174.45571678876877
0.15770582533128796,150.47000122,174.19999695,0.17003506,176.05518650940164
0.1243200843765091,152.58999634,171.55999756,0.16619317,177.94940507712155
0.12321060313467425,152.99000549,171.83999634,0.11665233,170.83665214010512
0.10997753429026003,155.8500061,172.99000549,0.11240305,173.3680198159491
0.1318064043870968,155.0,175.42999268,0.10984006,172.02520549297333
0.12642954206620205,157.3999939,177.30000305,0.11356233,175.27470638971903
0.11282019938247512,159.27999878,177.25,0.11086117,176.93796774760887
0.14103778908889852,157.83000183,180.08999634,0.108587086,174.96829243637185
0.1385515968300366,158.92999268,180.94999695,0.13223355,179.94586194344078
0.12062403638065522,160.25,179.58000183,0.13040397,181.14724028110504
0.13223406678876382,158.27999878,179.21000671,0.12917611,178.72599803494174
0.12794173295556344,157.6499939,177.82000732,0.13938199,179.62356609669246
0.12315732116762002,160.77000427,180.57000732000003,0.14180666,183.56825235590662
0.11456027365187382,162.36000061,180.96000671,0.14287028,185.55642373658722
0.11455427585676836,164.8999939,183.78999329,0.09773712,181.01683678963607
0.10314737665498996,166.16999817,183.30999756,0.09684125,182.2621028700141
0.11060793050916695,165.63000488,183.94999695,0.09579026,181.4957472691198
0.13586956977237374,163.75999451,186.00999451,0.122499846,183.82056494534035
0.12304138260457043,164.66000366,184.91999817,0.1213222,184.6369101461381
0.14182556256882806,162.02999878,185.00999451,0.12065992,181.58052990925933
0.14402987077555274,160.80000305,183.96000670999996,0.15176494,185.20381372787955
0.16801994300486167,160.1000061,187.0,0.15180852,184.40454792244756
0.12756701758434108,165.55999756,186.67999268,0.1509309,190.54811393290908
0.12142120177509685,165.21000671,185.27000427000002,0.12890558,186.50649097005575
0.1381710489619945,165.22999573,188.05999756,0.12801908,186.38259016216784
0.1368414646065561,166.47000122,189.24999999999997,0.12671222,187.56378181229678
0.13100274903481823,167.63000488,189.58999634,0.12812284,189.10723156706027
0.16393644356443038,166.6499939,193.97000122000003,0.1271799,187.84451697130598
0.16628288528646284,165.02000427,192.46000671000002,0.12596506,185.80676864759272
0.15726123336485776,165.33000183,191.33000183,0.1634463,192.35258009555838
0.17121568394033737,163.77000427,191.80999756,0.16231492,190.35231479565752
0.16438690200588701,163.75999451,190.67999267999997,0.15973715,189.91854278923225
0.11994535069770196,168.41000366,188.61000060999996,0.12874706,190.09230418504933
0.10843947397322573,169.67999268,188.08000183,0.12556565,190.98597092689033
0.11899291447322402,169.58999634,189.77000427,0.12331888,190.50364993709562
0.13053281639892722,168.53999329,190.53999329,0.1252764,189.65408471595467
0.1387877331340852,167.44999695,190.69000244,0.124418914,188.2839537538832
0.1700947785833642,165.78999329,193.99000549,0.1234438,186.25574701596352
0.11614903243526586,173.57000732,193.72999573,0.11471601,193.4812734804994
0.1244957123919308,173.5,195.1000061,0.109234616,192.45219814777374
0.12435233206622542,171.77000427,193.13000487999997,0.10583333,189.94898929002719
0.10590000655909204,173.55999756,191.94000244,0.11139574,192.8938378729494
0.10935251798561141,173.75,192.74999999999997,0.111163385,193.06463688611984
0.12197941071513418,172.57000732,193.61999512,0.110794306,191.68978148316046
0.13035387764171324,172.07000732,194.49999999999997,0.12735325,193.98367189224763
0.12291505201523689,172.07000732,193.22000122,0.12788726,194.0755671903464
0.13399733084166132,172.69000244,195.83000183,0.12736729,194.68505454721242
0.1222507485126263,175.05000305,196.44999695,0.11708321,195.54541614423485
0.11675037978244807,175.16000366,195.61000061,0.11382704,195.0979396673508
0.10551093686457125,174.19999695,192.58000182999996,0.111878134,193.6891714992898
0.11430403875554829,171.55999756,191.16999817,0.11832374,191.85962890504845
0.05906662806205687,171.83999634,181.99000549,0.115446165,191.67827262797712
0.03387479290148221,172.99000549,178.8500061,0.11365056,192.65041655390968
0.024910280752113323,175.42999268,179.80000305,0.018945046,178.75353107000268
0.005019737025887316,177.30000305,178.19000244,0.023145065,181.40362573592986
0.004062066121297558,177.25,177.97000122,0.028308183,182.26762014627457
-0.01277140927726883,180.08999634,177.78999329,-0.0065468773,178.91097325190285
-0.008234265073857605,180.94999695,179.46000671,-0.003158681,180.3784322673752
-0.011861036074698017,179.58000183,177.44999695,-0.00028101355,179.52953340254285
-0.01473131684143103,179.21000671,176.57000732,-0.006755419,177.99936934737133
-0.021482438211385402,177.82000732,174.0,-0.0044305846,177.03215940744303
-0.03367116123125169,180.57000732,174.49000549,-0.0019178614,180.22370310865003
-0.028293601791279377,180.96000671,175.83999634,-0.031308196,175.29447930876003
-0.03569289841394718,183.78999329,177.22999573,-0.024971925,179.20040752089594
-0.011946988539363157,183.30999756,181.11999512,-0.018471986,179.92390330432465
-0.041152444661674226,183.94999695,176.38000488,-0.009641886,182.17637209432553
-0.039782775756182276,186.00999451,178.61000061,-0.005617067,184.96516109588484
-0.02557860575821358,184.91999817,180.19000244,-0.0018502623,184.57785042729984
-0.004810547626668438,185.00999451,184.11999512,-0.020063244,181.29809801882777
0.02005863804852437,183.96000671,187.6499939,-0.014079466,181.36995070637008
0.004652380320855576,187.0,187.86999512,-0.00855761,185.39972549676895
0.014891869182603878,186.67999268,189.46000671000002,0.010193482,188.58290905111593
0.02391100867868534,185.27000427,189.69999695,0.01431112,187.92141723537082
-0.02738484508571215,188.05999756,182.91000366,0.018341675,191.509330188796
-0.061770158203434566,189.25,177.55999756,-0.031838514,183.22455701231956
-0.06018251954358367,189.58999634,178.17999268,-0.02548977,184.75739520016774
-0.0753209285874541,193.97000122,179.36000061,-0.018527262,190.37626675897738
-0.08396551541406727,192.46000671,176.30000305,-0.057202645,181.45078677150758
-0.0894788844209149,191.33000183,174.21000671,-0.04348599,183.00982554120927
-0.08378078449728965,191.80999756,175.74000549,-0.03102135,185.85979122957562
-0.0821795614199411,190.67999268,175.00999451,-0.069323234,177.46143745805693
-0.056412700045534336,188.61000061,177.97000122,-0.05846093,177.58368063424862
-0.04790511709024681,188.08000183,179.07000732,-0.048253275,179.0045214903842
-0.0752489774921582,189.77000427,175.49000549,-0.047025554,180.84596329509387
-0.08717330321681993,190.53999329,173.92999268,-0.038785882,183.1497329575542
-0.08338145129031016,190.69000244,174.78999329,-0.031916,184.60393606960056
-0.09232436286993784,193.99000549,176.08000183,-0.08960497,176.60753613195882
-0.11237283590477487,193.72999573,171.96000671,-0.07882694,178.45884834994973
-0.12644804022894396,195.1000061,170.42999268,-0.06846965,181.74157821737316
-0.11619117626980302,193.13000488,170.69000244,-0.109322675,172.0165176452553
-0.1080024771619984,191.94000244,171.21000671,-0.09929062,172.8821626372222
-0.09857328145265887,192.75,173.75,-0.08907341,175.58109837770462
-0.10959612516697181,193.61999512,172.3999939,-0.091787525,175.84809651268054
-0.1071465107455013,194.5,173.66000366,-0.07966172,179.00579410791397
-0.09476243372523463,193.22000122,174.91000366,-0.06856383,179.97210004239233
-0.09365263835273285,195.83000183,177.49000549,-0.096941836,176.8458833328466
-0.08887753489985495,196.44999695,178.99000549,-0.08666808,179.42405405130035
-0.08803231514902232,195.61000061,178.38999939,-0.076922454,180.56319497566636
-0.06636202439795147,192.58000183,179.80000305,-0.065094255,180.04415440462603
-0.05471565392127253,191.16999817,180.71000671,-0.0571445,180.24567987633725
-0.017253691385665237,181.99000549,178.8500061,-0.049673386,172.94994706998193
-0.0007268933495440111,178.8500061,178.72000122,0.0027548224,179.34270343321248
-0.014738649082575717,179.80000305,177.1499939,0.0044010356,180.59131864283768
-0.013188203983505176,178.19000244,175.83999634,0.006713085,179.3861977571973
-0.014103469645410871,177.97000122,175.46000671,-0.0076713935,176.6047193396797
-0.027616787194491565,177.78999329,172.88000488,-0.002759628,177.29935772213622
-0.03599691557149609,179.46000671,173.0,0.0020710975,179.8316939025091
-0.02259788435572585,177.44999695,173.44000244,-0.019308455,174.02371294006792
-0.03097922066733938,176.57000732,171.1000061,-0.012307748,174.39682549939837
-0.04086207247126428,174.0,166.88999939,-0.0056970194,173.00871992111206
-0.035933314646834136,174.49000549,168.22000122,-0.041150875,167.30959031740642
-0.031562802351682406,175.83999634,170.28999329,-0.036259018,169.46421469818705
-0.036449763672293134,177.22999573,170.77000427,-0.030696891,171.78958978655172
-0.039476557490313646,181.11999512,173.97000122,-0.048664667,172.3058468742073
0.006746810336067499,176.38000488,177.57000732000003,-0.041398577,169.0781222834227
-0.010973667226393036,178.61000061,176.6499939,-0.035252415,172.31357080121785
-0.005327746806150668,180.19000244,179.22999573,-0.015916176,177.3220679649625
-0.012491787209210958,184.11999512,181.82000732,-0.0088223,182.49562925633754
-0.02536634513580971,187.6499939,182.88999939,-0.0015344173,187.36206330454436
-0.029062605002531106,187.86999512,182.41000366,-0.018992,184.30196689916343
-0.016151233514331342,189.46000671,186.3999939,-0.012463465,187.09868130755692
-0.025830226561846192,189.69999695,184.80000305,-0.0067210943,188.42500821789577
0.024766271332105738,182.91000366,187.44000244,0.014190413,185.50557625269704
0.0588533289795119,177.55999756,188.00999451,0.01686573,180.55467658836665
0.06470992537701559,178.17999268,189.71000671,0.019438341,181.64352414867673
0.05759367637638202,179.36000061,189.69000244,0.060467605,190.20546953039963
0.0859330325462524,176.30000305,191.44999695000004,0.062146433,187.2564180106266
0.09431141752580463,174.21000671,190.63999939,0.0638651,185.33594021229365
0.08859674282237329,175.74000549,191.30999756,0.08499779,190.67751461361638
0.0854808706890462,175.00999451,189.97000122,0.08427273,189.75856667226446
0.06641564302395309,177.97000122,189.78999329,0.08391502,192.9043530169602
0.06327126887169432,179.07000732,190.3999939,0.060493335,189.90255195250288
0.07909276423602907,175.49000549,189.36999512,0.060349017,186.08064965161532
