True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.2067391869971924,28.48999977,22.60000038,-0.20969152,22.515888285064072
-0.21456349991522028,28.29000092,22.21999931,-0.17241395,23.41241025172608
-0.18709446910712801,27.73999977,22.54999924,-0.18798432,22.52531401792924
-0.16269842504552356,27.71999931,23.20999908,-0.19455492,22.326936924215737
-0.16558442511736116,27.71999931,23.12999916,-0.16196877,23.230225182695186
-0.12190547705498211,26.65999985,23.40999985,-0.13252783,23.126807969625876
-0.18550104559899205,28.13999939,22.92000008,-0.114033744,24.931089491422853
-0.1833158543116742,28.53000069,23.29999924,-0.086756706,26.05483180117364
-0.19274537404316794,28.12000084,22.70000076,-0.15544166,23.74898174180054
-0.14680934564538173,27.11000061,23.12999916,-0.1632241,22.68499513051806
-0.17131180363050058,26.90999985,22.29999924,-0.13551418,23.263312755492343
-0.17243951599526952,26.85000038,22.21999931,-0.15846115,22.595318348115565
-0.1525487126203111,26.68000031,22.61000061,-0.16082762,22.389118912487184
-0.13461538461538458,26.0,22.5,-0.12516111,22.745811104774475
-0.12842267220165715,25.93000031,22.60000038,-0.10942422,23.092629903067852
-0.13155922748188298,26.68000031,23.17000008,-0.10572304,23.85931001252402
-0.09996141161691285,25.90999985,23.31999969,-0.07752755,23.901261739642738
-0.0806195657270824,25.18000031,23.14999962,-0.071388215,23.382444288113785
-0.05184287778547081,24.69000053,23.40999985,-0.06079343,23.189011456451066
-0.06852071327351794,24.80999947,23.11000061,-0.0345629,23.952494292581445
-0.08226842269620804,25.04000092,22.97999954,-0.06758009,23.347795056816175
-0.06479218013004051,24.54000092,22.95000076,-0.055054173,23.188971101360035
-0.05797683913096063,25.01000023,23.55999947,-0.021341763,24.476243280554236
-0.08636544702662718,25.01000023,22.85000038,-0.047438547,23.823561785561182
-0.07405926397386964,24.97999954,23.12999916,-0.036658242,24.064277035319282
-0.05632649632653064,24.5,23.12000084,-0.010839671,24.234427332878113
-0.039599785706875834,23.98999977,23.04000092,-0.03088861,23.248981854345327
-0.09094583754719254,24.73999977,22.48999977,-0.02439835,24.136385168754316
-0.12004949990145986,24.23999977,21.32999992,-0.00047565252,24.228470133726344
-0.10886405830631385,23.23999977,20.70999908,-0.06684695,21.686476278256578
-0.12429381057854949,23.01000023,20.14999962,-0.05134183,21.82862467113995
-0.11796008601550612,22.54999924,19.88999939,-0.019542024,22.109326288014064
-0.1282279286718475,22.45999908,19.57999992,-0.11074075,19.97276124443111
-0.06938020081964069,21.62000084,20.12000084,-0.096460715,19.534520424214254
-0.09344036812065148,21.19000053,19.20999908,-0.060027495,19.91801819432763
-0.1390051017214704,21.51000023,18.52000046,-0.098234534,19.396975375395787
-0.12699857731700004,21.88999939,19.11000061,-0.09939961,19.714141631911048
-0.18109502516987264,21.37000084,17.5,-0.070519775,19.86299254888508
-0.21557717555998712,21.56999969,16.92000008,-0.17568979,17.780370403099937
-0.18283581964071904,21.44000053,17.52000046,-0.18593135,17.4536328243397
-0.15523634811950437,21.57999992,18.22999954,-0.14944153,18.355051493549333
-0.15505309633575226,21.67000008,18.30999947,-0.15136203,18.389984195174133
-0.12753900613117064,21.17000008,18.46999931,-0.15301931,17.930581295299426
-0.17201835462082338,21.79999924,18.04999924,-0.1243349,19.08949783055015
-0.19558214864094747,21.72999954,17.47999954,-0.16040435,18.244413641715298
-0.20692838885139886,21.64999962,17.17000008,-0.16449398,18.088705058298306
-0.25776402585878866,22.54000092,16.72999954,-0.13174213,19.570533418750404
-0.24062497684988804,22.39999962,17.01000023,-0.2350246,17.13544930952906
-0.20924037947022278,22.51000023,17.79999924,-0.2424567,17.052300429533577
-0.2066371677645078,22.60000038,17.93000031,-0.20263192,18.020518224447613
-0.2074706950114662,22.21999931,17.61000061,-0.18024123,18.21503936709426
-0.18935692655925773,22.54999924,18.28000069,-0.19277975,18.202815360271327
-0.15467463947870175,23.20999908,19.62000084,-0.16258076,19.43650052037246
-0.17380020302603416,23.12999916,19.11000061,-0.15146054,19.62671726594274
-0.13284923664790205,23.40999985,20.29999924,-0.1624293,19.607529195081256
-0.0911867431372192,22.92000008,20.82999992,-0.13822095,19.751975531379
-0.04806862517305377,23.29999924,22.18000031,-0.09756334,21.0267738099882
-0.006167457502763596,22.70000076,22.55999947,-0.08995938,20.657922697284253
-0.010376125322781982,23.12999916,22.88999939,-0.06306575,21.671288015598993
0.011659203536367624,22.29999924,22.55999947,0.020768799,22.763142608672375
-0.008550793244826438,22.21999931,22.03000069,0.03193505,22.929597116352998
-0.04157454686596751,22.61000061,21.67000008,0.058188133,23.925633152103693
-0.024888865333333343,22.5,21.94000053,-0.030744031,21.80825963616371
-0.039822991365808025,22.60000038,21.70000076,-0.01996854,22.148712053777935
-0.08070784780074991,23.17000008,21.29999924,0.01003626,23.402539531925182
-0.11578039819433639,23.31999969,20.62000084,-0.08339004,21.37534358458337
-0.07127428281141368,23.14999962,21.5,-0.07916096,21.31742415006971
-0.10337463030782534,23.40999985,20.98999977,-0.046292752,22.3262858343075
-0.10817827494639776,23.11000061,20.61000061,-0.08191551,21.2169334063393
-0.12663184979332687,22.97999954,20.06999969,-0.08631037,20.996586894308493
-0.13464052495308076,22.95000076,19.86000061,-0.061686233,21.534302014955443
-0.1808149544071277,23.55999947,19.29999924,-0.14887787,20.052437188141717
-0.16630201649038234,22.85000038,19.04999924,-0.14951088,19.43367716206069
-0.15910067157996377,23.12999916,19.45000076,-0.116368815,20.438388215131067
-0.16738757350321964,23.12000084,19.25,-0.15112537,19.625982124988585
-0.19748268091649013,23.04000092,18.48999977,-0.15058503,19.57052110616878
-0.18141396005892452,22.48999977,18.40999985,-0.11865789,19.821383919066943
-0.12376931082520137,21.32999992,18.69000053,-0.12377161,18.689951533910403
-0.0690486940378946,20.70999908,19.28000069,-0.12063284,18.211693337972978
-0.0486352138204158,20.14999962,19.17000008,-0.09381509,18.259625626967026
-0.02161892022059031,19.88999939,19.45999908,-0.045047864,18.993997099812198
-0.021450463315425772,19.57999992,19.15999985,-0.043308005,18.732028898951395
0.0089462421712303,20.12000084,20.29999924,-0.014536597,19.827524049758843
0.12129109586610154,19.20999908,21.54000092,0.052111093,20.21105420116327
0.10529151196360176,18.52000046,20.46999931,0.07141811,19.842662722390266
0.08477231178905753,19.11000061,20.72999954,0.09674296,20.958759162675104
0.2160000394285715,17.5,21.28000069,0.18639639,20.76193630695343
0.22576830212402688,16.92000008,20.73999977,0.20519201,20.391848226641493
0.19977168425256986,17.52000046,21.02000046,0.22228834,21.414492806973108
0.18047180488299652,18.22999954,21.52000046,0.14906645,20.947480822328178
0.17968328810661616,18.30999947,21.60000038,0.1677568,21.3816263137099
0.15268011452892694,18.46999931,21.29000092,0.18928881,21.9661643238342
0.1518006534830194,18.04999924,20.79000092,0.1848508,21.38655625536093
0.2511442457394937,17.47999954,21.87000084,0.19976768,20.97193899755296
0.3343040036840814,17.17000008,22.90999985,0.21940508,20.937184892693626
0.3502690239763151,16.72999954,22.59000015,0.37530378,23.008831025723623
0.28747791439624226,17.01000023,21.89999962,0.38784876,23.607307299099848
0.2674157546761784,17.79999924,22.55999947,0.39333758,24.801408352493773
0.25655327944609496,17.93000031,22.53000069,0.26176554,22.623455448291466
0.26178299490700585,17.61000061,22.21999931,0.2821765,22.579128852005287
0.21334789238457064,18.28000069,22.180000309999997,0.29614365,23.69350683477644
0.0815493578745432,19.62000084,21.21999931,0.1300708,22.171990154143053
0.09837776556721933,19.11000061,20.989999769999997,0.1434301,21.850950172065506
0.029064047886141697,20.29999924,20.88999939,0.16065633,23.561322677185395
-0.0033605228165550782,20.82999992,20.76000023,0.01719977,21.188270809336757
-0.07258794398096202,22.18000031,20.56999969,0.03089885,22.865335912802202
-0.09707440963871627,22.55999947,20.37000084,0.054073375,23.77989385052082
-0.11970292018430673,22.88999939,20.14999962,-0.10857028,20.404825799883454
-0.08865248435220818,22.55999947,20.55999947,-0.11563113,19.951361835971987
-0.07217431276439978,22.03000069,20.44000053,-0.08919051,20.065134285914013
-0.06506690562042683,21.67000008,20.26000023,-0.04309009,20.736237499972745
-0.061075666254781,21.94000053,20.60000038,-0.04058999,21.04945616668471
-0.062211996899487754,21.70000076,20.35000038,-0.018540166,21.29767962183265
-0.045539875803300656,21.29999924,20.32999992,-0.038566366,20.478535994354676
-0.04025217682774829,20.62000084,19.79000092,-0.025986351,20.084161798157638
-0.08093022186046517,21.5,19.76000023,-0.0027408153,21.441072791814804
-0.053358691866245866,20.98999977,19.87000084,-0.06409906,19.64456023386617
-0.0004852125038340427,20.61000061,20.60000038,-0.059205055,19.38978438545413
0.008968625449939038,20.06999969,20.250000000000004,-0.028485939,19.49828660590748
0.03977839807327177,19.86000061,20.64999962,0.026197284,20.38027928723143
0.06994820897205378,19.29999924,20.649999619999996,0.03999787,20.071957060057894
0.11601055528441062,19.04999924,21.26000023,0.068316124,20.351420931711125
0.06375319905128873,19.45000076,20.69000053,0.107375585,21.53845668553095
0.08987010597402612,19.25,20.97999954,0.12901577,21.73355421423912
0.12006486412195327,18.48999977,20.70999908,0.14866836,21.238878607008736
0.13796854593673458,18.40999985,20.950000759999998,0.14112167,21.0080489616557
0.14874257363116294,18.69000053,21.46999931,0.15858753,21.65400239003141
0.10114101557119803,19.28000069,21.22999954,0.17925066,22.735954640587295
0.12050075380072722,19.17000008,21.47999954,0.098616704,21.060482595833445
0.10894146660977122,19.45999908,21.57999992,0.10607441,21.524207826119543
0.11951988141586556,19.15999985,21.45000076,0.12550423,21.564661362622726
0.06305422305030595,20.29999924,21.57999992,0.063248776,21.583948888948616
-0.00928508641864989,21.54000092,21.34000015,0.070791245,23.06484439180519
0.05080610430172028,20.46999931,21.51000023,0.08725535,22.25611644230059
0.033285120854373185,20.72999954,21.42000008,0.03814106,21.520662705190578
0.010338313104631736,21.28000069,21.5,0.04759795,22.292886255221774
0.012536173234489745,20.73999977,20.999999999999996,0.06724062,22.13456971179098
0.014272084844664246,21.02000046,21.31999969,0.0028121546,21.079111794186957
-0.04925656864972017,21.52000046,20.45999908,0.010354638,21.74283227666804
-0.08287041104209458,21.60000038,19.80999947,0.03265679,22.305387031050937
-0.08642555568287869,21.29000092,19.45000076,-0.067074805,19.86197888372761
-0.056758069157411106,20.79000092,19.61000061,-0.061096534,19.51980360937185
-0.06858710298979576,21.87000084,20.37000084,-0.02922254,21.23090369051886
-0.11916191871996007,22.90999985,20.18000031,-0.10582183,20.48562133012575
-0.21292604816560834,22.59000015,17.78000069,-0.101560384,20.295751732647265
-0.19223740470548922,21.89999962,17.69000053,-0.07309125,20.299300866761193
-0.24113469671105459,22.55999947,17.12000084,-0.20745486,17.87981793360403
-0.2636484846019771,22.53000069,16.59000015,-0.21005425,17.797477653302675
-0.266876623498869,22.21999931,16.29000092,-0.17223647,18.392905675028448
-0.30072137000795207,22.18000031,15.51000023,-0.26873112,16.219544046120845
-0.2992459767426825,21.21999931,14.86999989,-0.24981031,15.919024109577842
-0.29919008093443156,20.98999977,14.71000004,-0.19383153,16.921475307297097
-0.30588796441319566,20.88999939,14.500000000000002,-0.26297212,15.396512037347653
-0.3116570423082312,20.76000023,14.28999996,-0.24580562,15.657075478449753
-0.32182790373197134,20.56999969,13.94999981,-0.1995967,16.464295570084627
-0.30093278435034165,20.37000084,14.23999977,-0.28717852,14.52017421994772
-0.2704714596912732,20.14999962,14.69999981,-0.26471177,14.816058207290517
-0.23103108815401152,20.55999947,15.810000420000001,-0.21645716,16.109641022252795
-0.22113504563593078,20.44000053,15.92000008,-0.22115076,15.91967896255664
-0.2324777880814466,20.26000023,15.55000019,-0.21763843,15.850645527776793
-0.25145632060420386,20.60000038,15.42000008,-0.182897,16.832322693426093
-0.22653565228090677,20.35000038,15.73999977,-0.24455473,15.37331096030604
-0.22479093497212366,20.32999992,15.76000023,-0.25330684,15.180271360743369
-0.20414354381950173,19.79000092,15.750000000000002,-0.2115115,15.604188284298816
-0.20698381084988482,19.76000023,15.67000008,-0.18943205,16.016823373305023
-0.19577257853804897,19.87000084,15.979999540000001,-0.19333237,16.02848640431494
-0.18932036641059513,20.60000038,16.70000076,-0.16100515,17.28329444818969
-0.20493825283950617,20.25,16.10000038,-0.17849794,16.63541731238365
-0.22033895030163675,20.64999962,16.10000038,-0.19256076,16.673619339007068
-0.2561743369174938,20.64999962,15.35999966,-0.16325304,17.278823808756595
-0.31796802243026123,21.26000023,14.5,-0.25182617,15.906175859393061
-0.3175447303867226,20.69000053,14.119999890000003,-0.24810678,15.556671168552501
-0.3584365903184381,20.97999954,13.46000004,-0.20182997,16.74560686469718
-0.33027520491806794,20.70999908,13.86999989,-0.33421564,13.788393461918393
-0.3446301173308407,20.95000076,13.72999954,-0.31285793,14.39562697479317
-0.39729855631746636,21.46999931,12.93999958,-0.25075954,16.08619211653372
-0.3933113335338302,21.22999954,12.88000011,-0.35506096,13.692056052843945
-0.4464617972705972,21.47999954,11.89000034,-0.37308407,13.466153924570332
-0.48980536279816633,21.57999992,11.01000023,-0.31827113,14.711708309948387
-0.5948718288064061,21.45000076,8.68999958,-0.4276936,12.275972598630077
-0.5708989682887822,21.57999992,9.260000229999998,-0.42891383,12.324039465993708
-0.5688847354576987,21.34000015,9.19999981,-0.3638189,13.576105113089216
-0.6508600581265545,21.51000023,7.51000023,-0.52828276,10.14663790704271
-0.6265172749709906,21.42000008,7.999999999999999,-0.53053,10.056047953969957
-0.6827906897674418,21.5,6.82000017,-0.46695578,11.46045070886612
-0.6666666666666667,21.0,6.999999999999998,-0.58483535,8.718457639217377
-0.7303001836957344,21.31999969,5.750000000000001,-0.5593183,9.395333620789186
-0.7150537545380965,20.45999908,5.82999992,-0.46044087,11.039379219525099
-0.7233720259155565,19.80999947,5.48000002,-0.6042907,7.839000551783026
-0.7084832977662053,19.45000076,5.67000008,-0.5889521,7.994881498285631
-0.6292707927661814,19.61000061,7.26999998,-0.4893604,10.013643022533518
-0.6519391331551855,20.37000084,7.09000015,-0.604626,8.053768713590562
-0.6610505428679054,20.18000031,6.84000015,-0.5972172,8.128156984737393
-0.6316085525416253,17.78000069,6.550000190000001,-0.52531546,8.439891385738889
-0.6568682878383159,17.69000053,6.070000169999999,-0.557188,7.833344966617291
-0.6401869423039117,17.12000084,6.15999985,-0.5655804,7.437263443602015
-0.623267031736585,16.59000015,6.25,-0.48006994,8.625639851000718
-0.6267649124233445,16.29000092,6.079999919999999,-0.546517,7.387238250942674
-0.6150870598665361,15.51000023,5.969999790000001,-0.56795084,6.7010824970706615
-0.559515787595611,14.86999989,6.55000019,-0.48754996,7.620132029311458
-0.5220938007556932,14.71000004,7.030000210000001,-0.51874834,7.079211893854292
-0.4993103289655172,14.5,7.260000230000001,-0.5254822,6.8805084228515625
-0.4814555723763626,14.28999996,7.409999850000001,-0.45187378,7.832723671922607
-0.4587813410156598,13.94999981,7.55000019,-0.43931353,7.821576137108563
-0.45786517453012576,14.23999977,7.719999789999999,-0.44764078,7.865595213686139
-0.5061224269498816,14.69999981,7.260000230000001,-0.39096257,8.952849653875179
-0.5597723051799894,15.81000042,6.960000039999999,-0.48589218,8.128044903434823
-0.523241199003813,15.92000008,7.59000015,-0.4924274,8.080555694177889
-0.5209003396160088,15.55000019,7.449999809999999,-0.4209665,9.003970941648978
-0.525291820231949,15.42000008,7.320000170000001,-0.47114986,8.154869173157849
-0.5203303494076226,15.73999977,7.550000190000001,-0.49864578,7.891315268599663
-0.5374365575120299,15.76000023,7.28999996,-0.4332651,8.931742312126984
-0.5460317396825397,15.75,7.1500001,-0.52251714,7.520354971289635
-0.5296745467534165,15.67000008,7.369999889999999,-0.5298432,7.367356918515787
-0.509386709907252,15.97999954,7.84000015,-0.48238754,8.27144682915901
-0.4808383421893929,16.70000076,8.67000008,-0.49042434,8.509913992729091
-0.4937888554261016,16.10000038,8.14999962,-0.50759363,7.927742716029826
-0.5223602559939815,16.10000038,7.690000060000001,-0.4419135,8.985193095087554
-0.4921874763895665,15.35999966,7.80000019,-0.46776623,8.17511059784911
-0.4613793144827586,14.5,7.80999994,-0.47750288,7.576208204030991
-0.4539659985790553,14.11999989,7.71000004,-0.4000066,8.47190685109591
-0.4435364229018235,13.46000004,7.489999769999999,-0.39200217,8.183650879145887
-0.4181687271808624,13.86999989,8.06999969,-0.40885887,8.199127057138252
-0.4340859256867826,13.72999954,7.769999980000001,-0.35220313,8.89425071719975
-0.4366305875877007,12.93999958,7.28999996,-0.39235008,7.862989740266617
-0.458074537236941,12.88000011,6.98000002,-0.40083197,7.717284707174356
-0.4272498111635883,11.89000034,6.80999994,-0.33531636,7.9030887056305374
-0.3950953941079073,11.01000023,6.65999985,-0.33104712,7.365171387870813
-0.10241650552530868,8.68999958,7.80000019,-0.3559906,5.5964415140171235
-0.16414691384948266,9.26000023,7.73999977,-0.3128285,6.363207870222897
-0.09239124429938428,9.19999981,8.35000038,-0.15765704,7.74955518930481
0.10252989033530291,7.51000023,8.27999973,-0.17471024,6.197926034009142
0.026250005000000076,8.0,8.21000004,-0.1467804,6.825757026672363
0.28445747971293667,6.82000017,8.76000023,0.19865857,8.174851757212053
0.39428574714285713,7.0,9.76000023,0.21324438,8.492711067199707
0.6486955721739129,5.75,9.47999954,0.22954781,7.069900184869766
0.5797598913174602,5.82999992,9.21000004,0.6139017,9.409046287170524
0.7317517765264534,5.48000002,9.48999977,0.5948237,8.739634006925467
0.7495590723166266,5.67000008,9.92000008,0.59340125,9.034584895290546
0.4814306038003595,7.26999998,10.77000046,0.36566234,9.928365157947525
0.6417489553931817,7.09000015,11.64000034,0.36646897,9.688264751364684
0.7646197990214956,6.84000015,12.06999969,0.3686848,9.361804023051738
0.9816792616001433,6.55000019,12.97999954,0.80189264,11.802397122612058
1.0741350572318025,6.07000017,12.590000150000002,0.7361538,10.538454110129521
0.9756494117447096,6.15999985,12.17000008,0.71053094,10.536870680767763
0.6672000128,6.25,10.42000008,0.90761507,11.922594159841537
0.8963815594918627,6.07999992,11.52999973,0.8234333,11.086474196471528
0.9112228226728296,5.96999979,11.40999985,0.8223333,10.879329632492494
0.7633587564827231,6.55000019,11.55000019,0.75508374,11.49579921928822
0.6429587261705076,7.03000021,11.55000019,0.71959656,12.08876463046725
0.6046830924136208,7.26000023,11.64999962,0.7095195,12.411112003125247
0.5492577290672953,7.40999985,11.47999954,0.5654305,11.59983993294627
0.5668873671909138,7.55000019,11.82999992,0.54953974,11.69902581807513
0.5803108992053483,7.71999979,12.19999981,0.54604495,11.935466656264705
0.5344352599283595,7.26000023,11.14000034,0.6766204,12.172265095095367
0.6997126224154449,6.96000004,11.82999992,0.64378995,11.440778511949109
0.4400527133059413,7.59000015,10.93000031,0.63260186,12.39144834092719
0.47516779198414527,7.44999981,10.98999977,0.46935964,10.94672901130705
0.5355190586013334,7.32000017,11.23999977,0.47973913,10.83169111611865
0.4503310641638538,7.55000019,10.94999981,0.49684992,11.301216988054817
0.5048011426875234,7.28999996,10.97000027,0.49081242,10.868022488327785
0.6041958195217367,7.1500001,11.47000027,0.48101,10.589221363349104
0.5237448721318774,7.36999989,11.22999954,0.48192498,10.921787165708341
0.4145408083952651,7.84000015,11.09000015,0.4214768,11.144378646449065
0.21337951129522947,8.67000008,10.52000046,0.4164544,12.280660059519585
0.40000004687116797,8.14999962,11.40999985,0.4190955,11.5656279178131
0.49674904293823885,7.69000006,11.51000023,0.485899,11.426563180432014
0.616666583696583,7.80000019,12.60999966,0.48393604,11.574701638835672
0.6248399074891671,7.80999994,12.68999958,0.47813317,11.544220215801143
0.7496757068758719,7.71000004,13.48999977,0.6376162,12.626020640074348
0.7436583205662768,7.48999977,13.06000042,0.61327535,12.083431547567747
0.5762082724441839,8.06999969,12.72000027,0.6054673,12.95612077057753
0.6936936787482464,7.76999998,13.15999985,0.6311141,12.67375672058397
0.7928669083284876,7.28999996,13.06999969,0.614001,11.766067485622301
0.8209169059572581,6.98000002,12.71000004,0.6125224,11.255406130616231
0.872246712530808,6.80999994,12.75,0.85992825,12.666111273034508
0.987987998227958,6.65999985,13.23999977,0.80582184,12.026773553818488
0.6551281455802118,7.80000019,12.90999985,0.79951453,14.036213692203782
0.7028424679139236,7.73999977,13.18000031,0.65573937,12.815421858483548
0.5784430790648658,8.35000038,13.18000031,0.6266948,13.582902185364713
0.5700483603759732,8.27999973,13.0,0.62235814,13.433124495206116
0.6662606873751,8.21000004,13.68000031,0.5880799,13.038136283501531
0.5605022512653519,8.76000023,13.67000008,0.5884567,13.91488045033648
0.5040983569730921,9.76000023,14.68000031,0.5917827,15.53579941167276
0.5717299939868985,9.47999954,14.899999620000001,0.49159285,14.140299854791346
0.5928338779898636,9.21000004,14.67000008,0.49052903,13.72777270557148
0.6406744011965344,9.48999977,15.569999690000001,0.48393258,14.082520168653767
0.5010080866854187,9.92000008,14.89000034,0.5910045,15.782764676535729
0.38904358412627227,10.77000046,14.96000004,0.5653895,16.859245785529847
0.24398617844026615,11.64000034,14.47999954,0.558872,18.145270429384762
0.21292466578348357,12.06999969,14.64000034,0.18424147,14.29379493956771
0.1171032753364798,12.97999954,14.5,0.19418252,15.500488497249682
0.17235901939206877,12.59000015,14.76000023,0.2092605,15.224589419555878
0.258011529939119,12.17000008,15.31000042,0.20724761,14.692203569432515
0.4577734609767874,10.42000008,15.18999958,0.21762754,12.687678911344527
0.2662619880217465,11.52999973,14.60000038,0.22925282,14.17328462789483
0.32515338201341004,11.40999985,15.11999989,0.27136916,14.506322596102631
0.30303029804538895,11.55000019,15.050000189999999,0.28169376,14.80356244359123
0.3047618564584629,11.55000019,15.06999969,0.29586563,14.96724856083354
0.2738197969142939,11.64999962,14.84000015,0.28553042,14.976429230231263
0.31707321392453647,11.47999954,15.119999889999999,0.29334086,14.847553182757878
0.23584108105387047,11.82999992,14.619999890000003,0.30270484,15.41099781105156
0.2368852774596888,12.19999981,15.09000015,0.19304812,14.555186831769648
0.3168760890720044,11.14000034,14.67000008,0.20199019,13.390170429733773
0.2028740182780997,11.82999992,14.229999539999998,0.21751325,14.403181101434317
0.3174747677568912,10.93000031,14.39999962,0.2904494,14.104612132999057
0.2948134520297627,10.98999977,14.22999954,0.29763386,14.260996112390917
0.25444845805366056,11.23999977,14.10000038,0.3076361,14.697829932817601
0.2584474857630159,10.94999981,13.779999730000002,0.28985494,14.123912041685971
0.2743846122074891,10.97000027,13.979999540000001,0.29601002,14.21723024074607
0.22493459976178376,11.47000027,14.050000190000002,0.3062662,14.982873536180717
0.22707037350421833,11.22999954,13.77999973,0.2505642,14.043835588022853
0.2533813734889805,11.09000015,13.89999962,0.26121634,13.986890087959468
0.2785170363005858,10.52000046,13.44999981,0.27162093,13.377453387603737
0.1673970083356311,11.40999985,13.31999969,0.17395914,13.394873565771288
0.06863596387608428,11.51000023,12.30000019,0.18531948,13.643026839128899
-0.031720827183590816,12.60999966,12.21000004,0.20352921,15.176503290817987
-0.08274225963370752,12.68999958,11.64000034,-0.022709958,12.401810124730675
-0.13269088143209073,13.48999977,11.69999981,-0.003038235,13.449014080939538
-0.115620228287864,13.06000042,11.55000019,0.018292971,13.298907309492304
-0.03773588756378221,12.72000027,12.23999977,-0.09701145,11.486014638567042
-0.11322186831179948,13.15999985,11.67000008,-0.10254355,11.810526973097137
-0.11017594599499181,13.06999969,11.63000011,-0.07513249,12.088018079389474
-0.10385520817040061,12.71000004,11.39000034,-0.08475752,11.63273212457948
-0.07294120078431376,12.75,11.81999969,-0.08193545,11.705322816967964
-0.09894255912060335,13.23999977,11.93000031,-0.053787887,12.527848157214812
-0.09604955727400732,12.90999985,11.67000008,-0.0714412,11.98769431014092
-0.07132022138776417,13.18000031,12.23999977,-0.066187456,12.307649812501685
-0.034142697982986636,13.18000031,12.72999954,-0.03725396,12.688992896508061
-0.03692304153846149,13.0,12.52000046,-0.019887373,12.741463959217072
-0.07967837246342879,13.68000031,12.59000015,-0.016949862,13.448125781582693
-0.06949523075642872,13.67000008,12.72000027,0.000188604,13.672578092958354
-0.11444143559422038,14.68000031,13.0,-0.120503694,12.911006484878362
-0.17449661049051746,14.89999962,12.30000019,-0.13140535,12.94205990209651
-0.13974098015137837,14.67000008,12.61999989,-0.10803935,13.085062379668312
-0.1888246395976646,15.56999969,12.63000011,-0.17885932,12.785159618216708
-0.1403626663718397,14.89000034,12.80000019,-0.17315349,12.311744373830669
-0.10962569155180302,14.96000004,13.31999969,-0.13858086,12.886830388193644
-0.05662981464431727,14.47999954,13.65999985,-0.0764246,13.373371386068401
-0.07991803571228606,14.64000034,13.47000027,-0.04865983,13.927620829742288
-0.10344827586206895,14.5,13.0,-0.01628343,14.26388993859291
-0.11720870413563667,14.76000023,13.02999973,-0.117134005,13.031102731631268
-0.1926845642764522,15.31000042,12.35999966,-0.117072836,13.517615486471962
-0.1606319715250446,15.18999958,12.75,-0.083433256,13.922648236839535
-0.11506851070369639,14.60000038,12.92000008,-0.12941264,12.710575625317823
-0.0998677408059162,15.11999989,13.60999966,-0.14453554,12.934622517898422
-0.08106313984039892,15.05000019,13.82999992,-0.116584495,13.295403746726398
-0.12475117111299683,15.06999969,13.18999958,-0.080498174,13.856892459853224
-0.05323449811420655,14.84000015,14.05000019,-0.07660738,13.70314711593352
-0.04497356580337919,15.11999989,14.43999958,-0.047482267,14.402068243153957
0.07592336924429333,14.61999989,15.729999539999998,-0.007909507,14.504362469262079
0.05964212134219227,15.09000015,15.989999769999999,0.0012686551,15.109143705354631
0.08316293478847747,14.67000008,15.890000339999999,0.025073111,15.037821746816023
0.09768098348090337,14.22999954,15.619999890000003,0.11456013,15.860190098187962
0.15069445328221476,14.39999962,16.56999969,0.13040257,16.27779650648218
0.24104008579609548,14.22999954,17.65999985,0.15463221,16.430415827578518
0.29574467855439845,14.10000038,18.27000046,0.25302905,17.667710899620605
0.33018869950297147,13.77999973,18.32999992,0.27131045,17.518657639095576
0.3540773199481808,13.97999954,18.93000031,0.28493452,17.96338400861579
0.33950173918111526,14.05000019,18.81999969,0.3502813,18.971451658263945
0.43759070088167573,13.77999973,19.80999947,0.36901683,18.86505231610305
0.49784174526473834,13.89999962,20.81999969,0.38061765,19.1905843733603
0.5144982251118708,13.44999981,20.37000084,0.5370556,20.673397684119482
0.5375375387865344,13.31999969,20.47999954,0.52133656,20.264202447392016
0.6178861229757426,12.30000019,19.89999962,0.5162307,18.64963792760639
0.7878787754696843,12.21000004,21.82999992,0.6618109,20.290710849477197
0.9218213218711984,11.64000034,22.37000084,0.6299057,18.97210291012497
0.8837607929841498,11.69999981,22.04000092,0.6311408,19.084347379235005
1.0545453809208984,11.55000019,23.72999954,0.81179774,20.926264219010783
0.9109476984900302,12.23999977,23.38999939,0.7903075,21.91336365530691
0.9957155750079483,11.67000008,23.29000092,0.77072406,20.664349900282954
0.9527084148926979,11.63000011,22.70999908,0.9809163,23.03805634115747
1.1079894217105877,11.39000034,24.01000023,0.882397,21.44050174580033
0.9323181682756883,11.81999969,22.84000015,0.8640196,22.032711476406536
0.8239731487483926,11.93000031,21.76000023,0.9076711,22.758516742091008
0.8997429244233563,11.67000008,22.17000008,0.8484181,21.571039568239737
0.763071922018508,12.23999977,21.57999992,0.8383017,22.50081187882636
0.742341014255842,12.72999954,22.18000031,0.7111817,21.783341498012696
0.7579871742273081,12.52000046,22.01000023,0.6854423,21.10173872753583
0.7561557066383355,12.59000015,22.11000061,0.6879185,21.25089321898137
0.6988993829636136,12.72000027,21.61000061,0.7426289,22.166238969197522
0.709230716153846,13.0,22.21999931,0.70791626,22.202911376953125
0.7853657512829679,12.30000019,21.95999908,0.69930995,20.901512647678917
0.7622820890531719,12.61999989,22.23999977,0.73542976,21.901123428182316
0.7450515224104779,12.63000011,22.04000092,0.69357336,21.38983166846508
0.7929687827606198,12.80000019,22.95000076,0.68349665,21.548758254434688
