True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.052083313153688526,157.44000244,149.24000549,-0.0854262,143.9904995154956
-0.1358084691268232,162.94999695,140.82000732,-0.07856263,150.14821870026472
-0.1335478021685016,158.52000427,137.3500061,-0.08507526,145.0338738169688
-0.11077360475023135,154.72999573,137.58999634,-0.06263396,145.03863853265682
-0.04986054145079977,150.61999512,143.11000061,-0.08423558,137.93243714474363
-0.09497708477410627,155.08999634,140.36000061,-0.080283016,142.6388990655624
-0.1194936556635553,159.58999634,140.52000427,-0.051097453,151.43535406011395
-0.10484371094282974,160.61999512,143.77999878,-0.10978718,142.98598103378833
-0.0874496689438351,163.97999573,149.63999939,-0.10038051,147.51959522678973
-0.10001214204825704,165.38000488,148.83999634,-0.068788454,154.00376756792716
-0.1191209556808116,168.82000732,148.71000671,-0.111163646,150.05336482270383
-0.11162680953518656,170.21000671,151.21000671,-0.11247857,151.06503123657896
-0.16481875816353586,174.07000732,145.38000488,-0.08325747,159.57738469507933
-0.16357601665772237,174.72000122,146.13999939,-0.16759479,145.43783922659392
-0.1531321096577115,175.6000061,148.71000671,-0.16876909,145.96414739304865
-0.17322306011216626,178.96000671,147.96000671,-0.13088705,155.53646266463375
-0.1976149183562146,177.77000427,142.63999939,-0.16036336,149.26220620873488
-0.21464976575833938,174.61000061,137.13000488,-0.16057768,146.5715362006863
-0.24341686233685467,174.30999756,131.88000488,-0.12923096,151.783746430507
-0.2559964543004295,178.44000244,132.75999451,-0.24747884,134.2798771384664
-0.2263795580507605,175.05999756,135.42999268,-0.25451142,130.50522970332955
-0.2430891219527841,171.83000183,130.05999756,-0.21060383,135.64194478608857
-0.2357383639700268,172.13999939,131.55999756,-0.23374084,131.90385708797132
-0.20118761806306473,170.08999634,135.86999512,-0.24174947,128.97083064376838
-0.18340871131221714,165.75,135.3500061,-0.19994691,132.6088045835495
-0.17529523290241833,167.66000366,138.27000427,-0.1834324,136.90572676664684
-0.16866192059177065,170.3999939,141.66000366,-0.19510776,137.15363311925583
-0.14296079974146636,165.28999329,141.66000366,-0.1626643,138.40321318607528
-0.16738355639881486,165.07000732,137.44000244,-0.13471815,142.83207641032854
-0.16827956509262443,167.3999939,139.22999573,-0.13732375,144.4120011396905
-0.18244331333512498,167.22999573,136.72000122,-0.106751546,149.37793261223032
-0.16518450782530747,166.41999817,138.92999268,-0.16855755,138.36865522103307
-0.12503860911681242,161.78999329,141.55999756,-0.17123199,134.08637157090556
-0.12254424184666068,162.88000488,142.91999817,-0.13764946,140.4596574713626
-0.06664538741537984,156.80000305,146.3500061,-0.08368625,143.6780015282775
-0.06086743044293541,156.57000732,147.03999329,-0.08318184,143.54622319422495
-0.11470303312129593,163.63999939,144.86999512,-0.057860374,154.17172775018497
-0.07478587850424279,157.6499939,145.86000061,-0.079608545,145.09970496333858
-0.07894404083492967,157.96000671,145.49000549,-0.081214204,145.13141278698575
-0.06903683725098642,159.47999573,148.47000122,-0.055621833,150.6094213501195
-0.09547045953705047,166.02000427,150.16999817,-0.10134596,149.1945481680881
-0.06187406191106548,156.77000427,147.07000732,-0.104168,140.4395868042857
-0.03992878197299787,157.27999878,151.0,-0.07887232,144.87495990909167
0.0064447964338110175,152.05999756,153.03999329,-0.005899541,151.1629122248351
0.005436616528684324,154.50999451,155.3500061,0.0018073916,154.78926379243168
0.05180884873720126,146.5,154.08999634,0.0227886,149.83853632211685
0.07288159068343925,142.55999756,152.94999695,0.08046582,154.03120090065076
0.030521415752715386,147.11000061,151.6000061,0.089194775,160.23144395988763
0.07729834079065467,145.53999329,156.78999329000004,0.106576614,161.05114539784262
0.05434200155228108,149.24000549,157.3500061,0.052394867,157.05941572027476
0.15402631772849995,140.82000732,162.50999451,0.06624457,150.14857268718893
0.1759008906953372,137.3500061,161.50999451,0.08641231,149.21873748806365
0.16294787968885283,137.58999634,160.00999451,0.17409784,161.54410875946184
0.16085531529507557,143.11000061,166.13000488,0.18482643,169.5605031136056
0.18131944171697878,140.36000061,165.80999755999997,0.19972995,168.39409222353444
0.17670083315889173,140.52000427,165.3500061,0.18374124,166.33932014952276
0.1466824072816284,143.77999878,164.86999512,0.19524783,171.8527399596824
0.10211172709361227,149.63999939,164.91999817,0.21003923,181.07027382948013
0.13705999497204768,148.83999634,169.24000549,0.10868802,165.01711739548713
0.13301054325532413,148.71000671,168.49000549,0.12070318,166.65978342075937
0.13815222844387653,151.21000671,172.1000061,0.1386616,172.1770316544156
0.19129176383612734,145.38000488,173.19000244,0.17390192,170.66186621133406
0.18400163885480358,146.13999939,173.02999878,0.18680441,173.4395963081195
0.1737609789124055,148.71000671,174.55000305,0.20166427,178.6994926379616
0.17700720466532616,147.96000671,174.1499939,0.1775358,174.22820077426613
0.20246778605934734,142.63999939,171.52000426999996,0.19484328,170.43244647573545
0.2219791537719078,137.13000488,167.57000732,0.21432316,166.5201412725481
0.26804662982963645,131.88000488,167.22999573,0.2736526,167.9693049786996
0.261901218046382,132.75999451,167.52999878,0.28395474,170.4578241764837
0.2554825959546083,135.42999268,170.02999878,0.29714668,175.67256510248345
0.2580347392711422,130.05999756,163.61999512,0.3054375,169.78520649910428
0.22666469955200563,131.55999756,161.38000488,0.31267327,172.69530013226688
0.16957392630838863,135.86999512,158.91000366,0.3193037,179.25379420905645
0.16158104273628093,135.3500061,157.22000122,0.17305668,158.77323443602435
0.14240255899284793,138.27000427,157.96000671,0.18890649,164.3900973183945
0.09988700786681881,141.66000366,155.80999756,0.20769054,171.0814374445536
0.09085129738447173,141.66000366,154.52999878000003,0.10228777,156.15008943590828
0.1347497376397746,137.44000244,155.96000671,0.116259925,153.4187678489489
0.10938742689854397,139.22999573,154.46000671,0.13756245,158.38282387652913
0.15103857311097824,136.72000122,157.36999512,0.12606986,153.95627856306004
0.17634781034237368,138.92999268,163.42999268,0.13724616,157.99759677980472
0.08674766170997672,141.55999756,153.83999634,0.15536949,163.55410645862358
0.0866918524254554,142.91999817,155.30999756,0.07624712,153.81723299960692
0.04113419042761479,146.3500061,152.36999512,0.087111056,159.09870093202863
0.024891212098884896,147.03999329,150.69999695,0.11496577,163.94456323162274
0.06633534157324839,144.86999512,154.47999573,0.04265922,151.05002792445183
0.07568897054593271,145.86000061,156.8999939,0.060496453,154.68401276667288
0.05656743019757249,145.49000549,153.72000122,0.08994811,158.57654896090946
0.028760047382721865,148.47000122,152.74000549,0.037309814,154.00938219618007
0.0017313345752703047,150.16999817,150.42999268000003,0.0491502,157.5508878939551
0.025158065994716372,147.07000732,150.77000427,0.07540172,158.1593480962071
0.005033076225165578,151.0,151.75999451,0.00082769245,151.1249781847
-0.020909547113846516,153.03999329,149.83999634,0.011870913,154.8567097859691
-0.08284525178399715,155.3500061,142.47999573,0.037362754,161.15431947498118
-0.1031215508301957,154.08999634,138.19999695,-0.06910589,143.44147407524633
-0.0686498869524822,152.94999695,142.44999695,-0.05796875,144.08367900227196
-0.03627968191750619,151.6000061,146.1000061,-0.021327183,148.36680282106224
-0.0662669802579976,156.78999329,146.3999939,-0.06295888,146.91866838350808
-0.07575476935427972,157.3500061,145.42999268,-0.061476737,147.67664580639772
-0.1379607342773026,162.50999451,140.08999634,-0.03631328,156.60872107969462
-0.13058013161342896,161.50999451,140.41999817,-0.11952205,142.20599127363505
-0.1314292825545076,160.00999451,138.97999573,-0.12017459,140.78085954022376
-0.16727868370360577,166.13000488,138.33999634,-0.08830391,151.4600736202671
-0.13762735906043522,165.80999756,142.99000549,-0.15068546,140.8248468501635
-0.16310855896605858,165.3500061,138.38000488,-0.14917623,140.68371391142423
-0.13622849593494912,164.86999512,142.41000366,-0.116084665,145.73111204453508
-0.12836525833682044,164.91999817,143.75,-0.13434875,142.76320254698462
-0.14996457135839347,169.24000549,143.86000061,-0.13412008,146.54151789626636
-0.14897029664759365,168.49000549,143.38999939,-0.10248853,151.22171456974831
-0.1442765889012947,172.1000061,147.27000427,-0.15353878,145.67598396108772
-0.1370749186184952,173.19000244,149.44999695,-0.14919543,147.35084509306444
-0.11957465518049515,173.02999878,152.33999634,-0.116891,152.80434460785065
-0.1443712203361086,174.55000305,149.3500061,-0.12421645,152.8680235334808
-0.16853282732156338,174.1499939,144.80000305,-0.12604688,152.19892773382367
-0.0920009234325796,171.52000427,155.74000549,-0.09768207,154.76557712560268
-0.08491979685138806,167.57000732,153.33999634,-0.07311721,155.31775815723867
-0.09914490374543294,167.22999573,150.6499939,-0.064391226,156.4618463679668
-0.13430430468484,167.52999878,145.02999878,-0.03751184,161.2456426894424
-0.1832029296212878,170.02999878,138.88000488,-0.13558018,146.97730058711048
-0.1542598153819087,163.61999512,138.38000488,-0.12964164,142.40802863486485
-0.13917465628223857,161.38000488,138.91999817,-0.09087548,146.71451521352415
-0.12214463037537382,158.91000366,139.5,-0.118819624,140.02838148167965
-0.1421575240209122,157.22000122,134.86999512,-0.11915156,138.48698774036077
-0.07020771789634217,157.96000671,146.86999512,-0.08805959,144.05011104475253
-0.03921443235789235,155.80999756,149.69999695,-0.056794688,146.96081502309823
-0.04044522131199879,154.52999878,148.27999878,-0.048631683,147.01494716925617
-0.03795853529942428,155.96000671,150.03999329,-0.026329368,151.8536735970428
-0.0367086182421672,154.46000671,148.78999329,-0.029421166,149.91561557787833
-0.042257063647547,157.36999512,150.72000122,-0.021822877,153.93573020958218
-0.07428256705469238,163.42999268,151.28999329,0.003718011,164.03762842143607
-0.03789652865770465,153.83999634,148.00999451,-0.01443173,151.61982135543604
-0.033030744707971293,155.30999756,150.17999268,-0.008319467,154.01789648438472
-0.008531783432664586,152.36999512,151.07000732,0.013991699,154.50191244135172
-0.017186439233036976,150.69999695,148.11000061,0.004292175,151.34682099877958
-0.06641633087517962,154.47999573,144.22000122,0.009699807,155.9784241096023
-0.10025491613483095,156.8999939,141.16999817,0.028595157,161.3865820367646
-0.03701536816836615,153.72000122,148.02999878,-0.07525742,142.1514304427993
-0.029003586295471395,152.74000549,148.30999756,-0.07049808,141.97212395510388
-0.017416707089611738,150.42999268,147.80999756,-0.04318346,143.93390722478057
-0.027459038752735254,150.77000427,146.63000488,-0.0181911,148.02733217093498
-0.058315703546080844,151.75999451,142.91000366,-0.008339234,150.4944335807076
-0.05939665054319099,149.83999634,140.94000244,0.016485527,152.31019436735508
0.0011931371076268071,142.47999573,142.6499939,-0.009393737,141.14157403911616
0.028654173642512326,138.19999695,142.16000366,0.0013467446,138.38611190084097
0.01432087457829856,142.44999695,144.49000549,0.02477102,145.9786222792833
-0.0043121482114708565,146.1000061,145.47000122,-0.015612349,143.81903965134813
-0.021789530894235964,146.3999939,143.21000671,-0.009353206,145.03068248130086
-0.06140406470107784,145.42999268,136.5,0.013968386,147.46140950055937
-0.03983155097282787,140.08999634,134.50999451,-0.021372952,137.09585650192432
-0.057328038419814265,140.41999817,132.36999512,-0.013243504,138.56034642722017
-0.048064418515146756,138.97999573,132.30000305,0.016007714,141.20474050131557
-0.02089055563437492,138.33999634,135.44999695,-0.036441267,133.2987116606862
-0.07525008285108759,142.99000549,132.22999573,-0.022250377,139.80842720791722
-0.0471166645474107,138.38000488,131.86000061,0.0065059513,139.28030051264022
-0.08693212949812801,142.41000366,130.02999878,-0.06955862,132.50416026672067
-0.1231999936,143.75,126.04000092,-0.06726326,134.08090844750404
-0.09905463603209141,143.86000061,129.61000061,-0.0415235,137.8864275472847
-0.09386991259683841,143.38999939,129.92999268,-0.09111166,130.32549851765302
-0.15074355901626257,147.27000427,125.06999969,-0.0876558,134.36093677754192
-0.15449981138323476,149.44999695,126.36000061,-0.06032811,140.43395871022418
-0.17933569880772382,152.33999634,125.01999664000002,-0.16404957,127.34868608765537
-0.13210585988720625,149.3500061,129.61999512,-0.16247812,125.08390246706274
-0.10117409420869472,144.80000305,130.1499939,-0.12806608,126.25603674753326
-0.16058821676108048,155.74000549,130.72999573,-0.15574223,131.48471004140254
-0.12945083685789793,153.33999634,133.49000549,-0.16050525,128.72812416262335
-0.11443737761744444,150.6499939,133.41000366,-0.13405587,130.45448047986
-0.07081296529264158,145.02999878,134.75999451,-0.07604374,134.00137743403167
-0.021169371663979475,138.88000488,135.94000244,-0.07584998,128.34595513241055
-0.022907920640333534,138.38000488,135.21000671,-0.05061534,131.37585794262864
-0.026274071034275703,138.91999817,135.27000427,-0.026259474,135.2720309915496
-0.011684622795698929,139.5,137.86999512,-0.0205563,136.63239187002182
0.046266817793297665,134.86999512,141.11000061,0.0045809597,135.48783113909533
-0.029549918187537272,146.86999512,142.52999878,-0.03731212,141.3899598313592
-0.05237138610375924,149.69999695,141.86000061,-0.03301467,144.75770318024564
-0.029134017436899917,148.27999878,143.96000671,-0.01105281,146.64109149205848
-0.027392700571881035,150.03999329,145.92999268,-0.036675215,144.5372443123816
-0.038913862162188506,148.78999329,143.0,-0.03241185,143.96743087313482
-0.042661941865395514,150.72000122,144.28999329,-0.009597637,149.27344202707746
-0.03873356381718707,151.28999329,145.42999268,-0.041790232,144.9675471073045
0.018985290954862677,148.00999451,150.82000732,-0.033853613,142.99932476766313
0.0287655315658788,150.17999268,154.49999999999997,-0.008113928,148.96144413037558
0.004368758708020781,151.07000732,151.72999573,0.021699436,154.3481401511497
0.04415632477931708,148.11000061,154.6499939,0.03732725,153.6385454926558
0.05339063156887702,144.22000122,151.91999817,0.06573394,153.70014574370734
0.06871146189517563,141.16999817,150.86999511999997,0.077053666,152.04766407441912
0.020131025836383598,148.02999878,151.00999451,0.08788332,161.03937145191324
0.03735424874347215,148.30999756,153.85000609999997,0.10969305,164.57857359487733
0.03646572951069893,147.80999756,153.19999695000004,0.036919463,153.2670650108005
0.059332992296630804,146.63000488,155.33000183,0.044783816,153.1966581856842
0.07557205775247544,142.91000366,153.71000671,0.06606376,152.35117608792962
0.0823754818291742,140.94000244,152.55000305,0.08823254,153.37549363543565
0.04086927500387372,142.6499939,148.47999573,0.09971437,156.8742522212332
0.04748170952600561,142.16000366,148.91000366000003,0.121349335,159.41102552747842
0.03398150891716756,144.49000549,149.3999939,0.032737114,149.2201944340606
0.008524131983230543,145.47000122,146.71000671,0.044631716,151.96257752309648
0.03288870357738172,143.21000671,147.91999817,0.06682859,152.78053218354927
0.07992676673992682,136.5,147.41000366,0.07913359,147.30174046754837
0.08029145409858063,134.50999451,145.30999756,0.08867063,146.43707796012805
0.10228910658888601,132.36999512,145.91000366,0.10586766,146.3836920296851
0.141572148890438,132.30000305,151.02999878,0.10030954,145.57094903608538
0.1356958678026754,135.44999695,153.83000183000001,0.111758366,150.58766529624222
0.14648726458065942,132.22999573,151.6000061,0.12958562,149.36510220396164
0.15933561666013407,131.86000061,152.86999512,0.14677721,151.21403609610996
0.1581173402515046,130.02999878,150.58999634,0.16045065,150.89340270803325
0.17819738905155824,126.04000092,148.5,0.18025075,148.75880736692048
0.16094437552522134,129.61000061,150.47000122,0.1421651,148.03601474696595
0.1744016388564611,129.92999268,152.58999634,0.15554655,150.1401542608874
0.2232350353338357,125.06999969,152.99000549,0.17476729,146.92814031661212
0.23338085903480277,126.36000061,155.8500061,0.20373306,152.10371355528395
0.2398016650594592,125.01999664,155.0,0.21633533,152.06623469790344
0.21431877662301835,129.61999512,157.3999939,0.23150899,159.6281867154178
0.22381871874985926,130.1499939,159.27999878,0.21592242,158.25228717096263
0.20729753679461838,130.72999573,157.83000183,0.23317342,161.21274944168616
0.1905759693140905,133.49000549,158.92999268,0.2493199,166.77172177857182
0.2011842860630051,133.41000366,160.25,0.18502083,158.09362985287552
0.1745325410224372,134.75999451,158.27999878,0.20086834,161.82901469896547
0.15970274437491017,135.94000244,157.6499939,0.21777885,165.54485330411725
0.18903924481581735,135.21000671,160.77000427,0.16819558,157.9517356282329
0.20026610101917464,135.27000427,162.36000061,0.18260637,159.9711645877597
0.19605425209795269,137.86999512,164.8999939,0.19924363,165.33971820560373
0.17759193148372865,141.11000061,166.16999817,0.16251612,164.04264999254394
0.16207118710255286,142.52999878,165.63000488,0.17418663,167.35681286016165
0.15437751167228075,141.86000061,163.75999451,0.18967733,168.76763068528646
0.1437899137619456,143.96000671,164.66000366,0.13764305,163.7751081413214
0.11032691638177905,145.92999268,162.02999878,0.15242746,168.1737271422913
0.12447554580419573,143.0,160.80000305,0.17256102,167.67623007297516
0.10957109671648801,144.28999329,160.1000061,0.11365439,160.6891823071376
0.13841714840963704,145.42999268,165.55999756,0.12704317,163.90587385706374
0.09541174042955869,150.82000732,165.21000671,0.14632645,172.8889594614181
0.06944981055016197,154.5,165.22999573,0.063253246,164.27263230085373
0.0971462855388825,151.72999573,166.47000122000003,0.06730873,161.9427571677788
0.08393153244088158,154.6499939,167.63000488,0.08400729,167.64171663889846
0.09695889881144537,151.91999817,166.6499939,0.10297027,167.56323722221083
0.09378941875583191,150.86999512,165.02000427,0.11532521,168.26910936386503
0.09482820899680044,151.00999451,165.33000183,0.13386148,171.2244251944727
0.06447837358909259,153.8500061,163.77000427,0.07767685,165.80059645119607
0.06892948936184684,153.19999695,163.75999451,0.09164552,167.24008408426914
0.08420782640764624,155.33000183,168.41000366,0.111960694,172.72084972022503
0.10389685298843365,153.71000671,169.67999268,0.094205655,168.19035287024545
0.11170103539371912,152.55000305,169.58999634,0.10626638,168.76093954492887
0.1351023581417501,148.47999573,168.53999329,0.1240136,166.89354378444605
0.12450468628240463,148.91000366,167.44999695,0.12684849,167.79900819025582
0.10970548901742627,149.3999939,165.78999329,0.14050864,170.39198561186694
0.183082266931484,146.71000671,173.57000732,0.16047528,170.25333230976105
0.17293132873488593,147.91999817,173.5,0.16075107,171.69830123199614
0.1652533749757319,147.41000366,171.77000427,0.18259113,174.32575552919775
0.19441195013670876,145.30999756,173.55999756,0.20316234,174.83151269476758
0.19080251964678752,145.91000366,173.75,0.1921826,173.95135890516667
0.14262072908691836,151.02999878,172.57000732,0.2086137,182.5369156850487
0.11857248438544099,153.83000183,172.07000732000003,0.22492506,188.4302213292135
0.13502638783864795,151.6000061,172.07000732,0.12915468,171.1798567032122
0.1296526980617856,152.86999512,172.69000244,0.1414002,174.48584575714779
0.16242783255518867,150.58999634,175.05000305,0.15923911,174.56980485781295
0.17952864417508407,148.5,175.16000365999997,0.16809803,173.46254897117615
0.15770582533128796,150.47000122,174.19999695,0.18114674,177.727151546237
0.1243200843765091,152.58999634,171.55999756,0.19753183,182.7313759306684
0.12321060313467425,152.99000549,171.83999634,0.12191381,171.6415969989311
0.10997753429026003,155.8500061,172.99000549,0.13451487,176.8141398493886
0.1318064043870968,155.0,175.42999268,0.1532074,178.7471503019333
0.12642954206620205,157.3999939,177.30000305,0.11443346,175.41181158708042
0.11282019938247512,159.27999878,177.25,0.12729819,179.55606163777293
0.14103778908889852,157.83000183,180.08999634,0.14471954,180.67109666976515
0.1385515968300366,158.92999268,180.94999695,0.12946853,179.5064300078658
0.12062403638065522,160.25,179.58000183,0.1453019,183.53463557362556
0.13223406678876382,158.27999878,179.21000671,0.16500628,184.39719256844606
0.12794173295556344,157.6499939,177.82000732,0.1363893,179.15175920133396
0.12315732116762002,160.77000427,180.57000732000003,0.1566132,185.94871403922332
0.11456027365187382,162.36000061,180.96000671,0.18050179,191.66627599724384
0.11455427585676836,164.8999939,183.78999329,0.09495948,180.55881445054595
0.10314737665498996,166.16999817,183.30999756,0.105792806,183.74958104667743
0.11060793050916695,165.63000488,183.94999695,0.12458375,186.26480722384656
0.13586956977237374,163.75999451,186.00999451,0.11835304,183.14148265075409
0.12304138260457043,164.66000366,184.91999817,0.13248871,186.4755980265158
0.14182556256882806,162.02999878,185.00999451,0.15309548,186.83605983008187
0.14402987077555274,160.80000305,183.96000670999996,0.1481992,184.63043496334177
0.16801994300486167,160.1000061,187.0,0.16669504,186.7878764152976
0.12756701758434108,165.55999756,186.67999268,0.18799737,196.68483690307482
0.12142120177509685,165.21000671,185.27000427000002,0.12999748,186.68689320859923
0.1381710489619945,165.22999573,188.05999756,0.14421485,189.0586178439808
0.1368414646065561,166.47000122,189.24999999999997,0.16414966,193.795992322448
0.13100274903481823,167.63000488,189.58999634,0.13057473,189.5182430173953
0.16393644356443038,166.6499939,193.97000122000003,0.14530425,190.86493844916833
0.16628288528646284,165.02000427,192.46000671000002,0.16473085,192.20387948988756
0.15726123336485776,165.33000183,191.33000183,0.16353588,192.3673814584751
0.17121568394033737,163.77000427,191.80999756,0.17930685,193.1350902738586
0.16438690200588701,163.75999451,190.67999267999997,0.19806609,196.1953004771367
0.11994535069770196,168.41000366,188.61000060999996,0.1296232,190.23984298015066
0.10843947397322573,169.67999268,188.08000183,0.14166749,193.7181305380288
0.11899291447322402,169.58999634,189.77000427,0.15976182,196.6839971211719
0.13053281639892722,168.53999329,190.53999329,0.12809005,190.12828507453986
0.1387877331340852,167.44999695,190.69000244,0.14481789,191.69974199647245
0.1700947785833642,165.78999329,193.99000549,0.16518459,193.1759498410942
0.11614903243526586,173.57000732,193.72999573,0.113556415,193.27998990267469
0.1244957123919308,173.5,195.1000061,0.123290226,194.89084643125534
0.12435233206622542,171.77000427,193.13000487999997,0.13803199,195.47975454849862
0.10590000655909204,173.55999756,191.94000244,0.11169498,192.94576968259832
0.10935251798561141,173.75,192.74999999999997,0.126903,195.79940617084503
0.12197941071513418,172.57000732,193.61999512,0.14939228,198.35062851285736
0.13035387764171324,172.07000732,194.49999999999997,0.12730873,193.97602078818718
0.12291505201523689,172.07000732,193.22000122,0.14343983,196.75168954997943
0.13399733084166132,172.69000244,195.83000183,0.16344471,200.9152780048399
0.1222507485126263,175.05000305,196.44999695,0.11528386,195.2304407936121
0.11675037978244807,175.16000366,195.61000061,0.12780848,197.54693251923553
0.10551093686457125,174.19999695,192.58000182999996,0.14533123,199.51670261578658
0.11430403875554829,171.55999756,191.16999817,0.12024823,192.18977820283556
0.05906662806205687,171.83999634,181.99000549,0.13299622,194.6940631216055
0.03387479290148221,172.99000549,178.8500061,0.15339112,199.5251366684019
0.024910280752113323,175.42999268,179.80000305,0.018275224,178.63602157034924
0.005019737025887316,177.30000305,178.19000244,0.033186156,183.1839159291186
0.004062066121297558,177.25,177.97000122,0.06322254,188.4561930000782
-0.01277140927726883,180.08999634,177.78999329,-0.009797864,178.32549776715183
-0.008234265073857605,180.94999695,179.46000671,-0.000534527,180.8532729421165
-0.011861036074698017,179.58000183,177.44999695,0.023474015,183.79545884984793
-0.01473131684143103,179.21000671,176.57000732,-0.009994358,177.41891243636607
-0.021482438211385402,177.82000732,174.0,-0.005778052,176.79255011198643
-0.03367116123125169,180.57000732,174.49000549,0.01671347,183.58796414147574
-0.028293601791279377,180.96000671,175.83999634,-0.036669865,174.3242303447131
-0.03569289841394718,183.78999329,177.22999573,-0.031100444,178.07404143548118
-0.011946988539363157,183.30999756,181.11999512,-0.0039618835,182.58374880527123
-0.041152444661674226,183.94999695,176.38000488,-0.015738055,181.05497901945213
-0.039782775756182276,186.00999451,178.61000061,-0.012029536,183.7723819578342
-0.02557860575821358,184.91999817,180.19000244,0.0096562505,186.705620968415
-0.004810547626668438,185.00999451,184.11999512,-0.024013527,180.56725343852614
0.02005863804852437,183.96000671,187.6499939,-0.01712145,180.81034755752515
0.004652380320855576,187.0,187.86999512,0.0075689256,188.41539466381073
0.014891869182603878,186.67999268,189.46000671000002,0.0031381622,187.26582894834166
0.02391100867868534,185.27000427,189.69999695,0.009677745,187.06300434303373
-0.02738484508571215,188.05999756,182.91000366,0.03488033,194.6195830247235
-0.061770158203434566,189.25,177.55999756,-0.028575674,183.8420565724373
-0.06018251954358367,189.58999634,178.17999268,-0.019268006,185.9369694863877
-0.0753209285874541,193.97000122,179.36000061,0.011436105,196.18826247705698
-0.08396551541406727,192.46000671,176.30000305,-0.06020911,180.87216379028993
-0.0894788844209149,191.33000183,174.21000671,-0.051893547,181.40121220463837
-0.08378078449728965,191.80999756,175.74000549,-0.019935556,187.9861600881626
-0.0821795614199411,190.67999268,175.00999451,-0.07364395,176.63757001846622
-0.056412700045534336,188.61000061,177.97000122,-0.06467582,176.41149643255488
-0.04790511709024681,188.08000183,179.07000732,-0.033687122,181.744129232647
-0.0752489774921582,189.77000427,175.49000549,-0.05007896,180.2665144891213
-0.08717330321681993,190.53999329,173.92999268,-0.04495853,181.97359493172723
-0.08338145129031016,190.69000244,174.78999329,-0.019242741,187.0205998175548
-0.09232436286993784,193.99000549,176.08000183,-0.0934276,175.86598514864372
-0.11237283590477487,193.72999573,171.96000671,-0.090813816,176.13663562280374
-0.12644804022894396,195.1000061,170.42999268,-0.061660394,183.07005993310383
-0.11619117626980302,193.13000488,170.69000244,-0.11117947,171.6579131001376
-0.1080024771619984,191.94000244,171.21000671,-0.10448296,171.88554499621694
-0.09857328145265887,192.75,173.75,-0.072897896,178.69892764091492
-0.10959612516697181,193.61999512,172.3999939,-0.10043487,174.17379040182075
-0.1071465107455013,194.5,173.66000366,-0.09861907,175.31858438253403
-0.09476243372523463,193.22000122,174.91000366,-0.06834279,180.01480437215264
-0.09365263835273285,195.83000183,177.49000549,-0.100122616,176.22298689712937
-0.08887753489985495,196.44999695,178.99000549,-0.09858145,177.08367467963419
-0.08803231514902232,195.61000061,178.38999939,-0.07037704,181.84354545854663
-0.06636202439795147,192.58000183,179.80000305,-0.07139069,178.83158292355813
-0.05471565392127253,191.16999817,180.71000671,-0.06812009,178.14747458035586
-0.017253691385665237,181.99000549,178.8500061,-0.04057741,174.60532212075324
-0.0007268933495440111,178.8500061,178.72000122,-0.000986658,178.67354630172517
-0.014738649082575717,179.80000305,177.1499939,0.0048399195,180.67021657336764
-0.013188203983505176,178.19000244,175.83999634,0.027350988,183.0636810753381
-0.014103469645410871,177.97000122,175.46000671,-0.009354696,176.30514336685712
-0.027616787194491565,177.78999329,172.88000488,-0.0013616085,177.5479129229882
-0.03599691557149609,179.46000671,173.0,0.024367392,183.83296835650648
-0.02259788435572585,177.44999695,173.44000244,-0.022921376,173.3825975389713
-0.03097922066733938,176.57000732,171.1000061,-0.012643002,174.33763631561678
-0.04086207247126428,174.0,166.88999939,0.015661992,176.72518014907837
-0.035933314646834136,174.49000549,168.22000122,-0.040492237,167.4245149008811
-0.031562802351682406,175.83999634,170.28999329,-0.03464427,169.7481522323314
-0.036449763672293134,177.22999573,170.77000427,-0.006811939,176.0227197396329
-0.039476557490313646,181.11999512,173.97000122,-0.054196507,171.30392948176885
0.006746810336067499,176.38000488,177.57000732000003,-0.04882151,167.76886690471528
-0.010973667226393036,178.61000061,176.6499939,-0.022725746,174.55095243522666
-0.005327746806150668,180.19000244,179.22999573,-0.023877032,175.88760130995317
-0.012491787209210958,184.11999512,181.82000732,-0.018384561,180.73502710535425
-0.02536634513580971,187.6499939,182.88999939,0.010721192,189.6618282652952
-0.029062605002531106,187.86999512,182.41000366,-0.024242043,183.31564252686204
-0.016151233514331342,189.46000671,186.3999939,-0.019699968,185.72764633043946
-0.025830226561846192,189.69999695,184.80000305,0.004992731,190.64711657607623
0.024766271332105738,182.91000366,187.44000244,0.012083992,185.12028947273637
0.0588533289795119,177.55999756,188.00999451,0.019307546,180.9882361765631
0.06470992537701559,178.17999268,189.71000671,0.041594226,185.59125885025378
0.05759367637638202,179.36000061,189.69000244,0.05932614,190.00074283368895
0.0859330325462524,176.30000305,191.44999695000004,0.07249145,189.08023839473313
0.09431141752580463,174.21000671,190.63999939,0.09443002,190.66065238032246
0.08859674282237329,175.74000549,191.30999756,0.08193149,190.13864279826706
0.0854808706890462,175.00999451,189.97000122,0.09130464,190.98922252793872
0.06641564302395309,177.97000122,189.78999329,0.11070623,197.6723855730391
0.06327126887169432,179.07000732,190.3999939,0.05725947,189.32345573551706
0.07909276423602907,175.49000549,189.36999512,0.066888586,187.2282811443696
0.09210604808955503,173.92999268,189.94999695000004,0.08761049,189.16808337637207
