True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.2067391869971924,28.48999977,22.60000038,-0.19663331,22.887915989160604
-0.21456349991522028,28.29000092,22.21999931,-0.17933765,23.216539464411476
-0.18709446910712801,27.73999977,22.54999924,-0.1830321,22.662689484805895
-0.16269842504552356,27.71999931,23.20999908,-0.16883895,23.039782961502556
-0.16558442511736116,27.71999931,23.12999916,-0.15545827,23.410696131190615
-0.12190547705498211,26.65999985,23.40999985,-0.1204532,23.44871811905789
-0.18550104559899205,28.13999939,22.92000008,-0.11279773,24.9658711362053
-0.1833158543116742,28.53000069,23.29999924,-0.105558045,25.51842979993282
-0.19274537404316794,28.12000084,22.70000076,-0.15883014,23.653696442514057
-0.14680934564538173,27.11000061,23.12999916,-0.14550018,23.16549055725563
-0.17131180363050058,26.90999985,22.29999924,-0.13235447,23.348340331107295
-0.17243951599526952,26.85000038,22.21999931,-0.15853396,22.59336427835429
-0.1525487126203111,26.68000031,22.61000061,-0.14368221,22.846558063844125
-0.13461538461538458,26.0,22.5,-0.12927064,22.638962507247925
-0.12842267220165715,25.93000031,22.60000038,-0.120883815,22.795482756628264
-0.13155922748188298,26.68000031,23.17000008,-0.10822054,23.792676865940624
-0.09996141161691285,25.90999985,23.31999969,-0.0967275,23.403790587594525
-0.0806195657270824,25.18000031,23.14999962,-0.06571848,23.525209164568146
-0.05184287778547081,24.69000053,23.40999985,-0.059038527,23.232339443383122
-0.06852071327351794,24.80999947,23.11000061,-0.05278272,23.500460354531732
-0.08226842269620804,25.04000092,22.97999954,-0.069491036,23.299945495274187
-0.06479218013004051,24.54000092,22.95000076,-0.05830004,23.109318417023164
-0.05797683913096063,25.01000023,23.55999947,-0.047615163,23.819144805373202
-0.08636544702662718,25.01000023,22.85000038,-0.046525918,23.846387570454326
-0.07405926397386964,24.97999954,23.12999916,-0.036447696,24.069535914884003
-0.05632649632653064,24.5,23.12000084,-0.027834602,23.81805244088173
-0.039599785706875834,23.98999977,23.04000092,-0.029386781,23.285011433043287
-0.09094583754719254,24.73999977,22.48999977,-0.023333304,24.16273365922439
-0.12004949990145986,24.23999977,21.32999992,-0.0178966,23.806186369079292
-0.10886405830631385,23.23999977,20.70999908,-0.08171966,21.34083542684178
-0.12429381057854949,23.01000023,20.14999962,-0.07507049,21.28262799913172
-0.11796008601550612,22.54999924,19.88999939,-0.06707657,21.03742277649569
-0.1282279286718475,22.45999908,19.57999992,-0.10740871,20.04759972350709
-0.06938020081964069,21.62000084,20.12000084,-0.09520837,19.561596301263773
-0.09344036812065148,21.19000053,19.20999908,-0.08307242,19.42969582279031
-0.1390051017214704,21.51000023,18.52000046,-0.10055732,19.34701209728319
-0.12699857731700004,21.88999939,19.11000061,-0.0929754,19.85476842149602
-0.18109502516987264,21.37000084,17.5,-0.085786305,19.536747899883224
-0.21557717555998712,21.56999969,16.92000008,-0.18276668,17.627722546435653
-0.18283581964071904,21.44000053,17.52000046,-0.17094567,17.77492582392029
-0.15523634811950437,21.57999992,18.22999954,-0.1583088,18.163695941585374
-0.15505309633575226,21.67000008,18.30999947,-0.14531934,18.52092991394597
-0.12753900613117064,21.17000008,18.46999931,-0.13098156,18.39712034859519
-0.17201835462082338,21.79999924,18.04999924,-0.118639566,19.213656304004893
-0.19558214864094747,21.72999954,17.47999954,-0.15829349,18.290282169825655
-0.20692838885139886,21.64999962,17.17000008,-0.14613709,18.486131063481093
-0.25776402585878866,22.54000092,16.72999954,-0.13387462,19.52246607832183
-0.24062497684988804,22.39999962,17.01000023,-0.23461464,17.144632430100817
-0.20924037947022278,22.51000023,17.79999924,-0.2141647,17.689152020952072
-0.2066371677645078,22.60000038,17.93000031,-0.19524342,18.18749905410996
-0.2074706950114662,22.21999931,17.61000061,-0.17673653,18.292913654427075
-0.18935692655925773,22.54999924,18.28000069,-0.16100481,18.919341534509478
-0.15467463947870175,23.20999908,19.62000084,-0.14723548,19.792662964913077
-0.17380020302603416,23.12999916,19.11000061,-0.14562109,19.761784133872748
-0.13284923664790205,23.40999985,20.29999924,-0.13336244,20.287985794486705
-0.0911867431372192,22.92000008,20.82999992,-0.12038904,20.16068317536079
-0.04806862517305377,23.29999924,22.18000031,-0.09635823,21.054852329370338
-0.006167457502763596,22.70000076,22.55999947,-0.08610638,20.745386323497844
-0.010376125322781982,23.12999916,22.88999939,-0.07635871,21.363821670606832
0.011659203536367624,22.29999924,22.55999947,0.03155075,23.003581276358485
-0.008550793244826438,22.21999931,22.03000069,0.036817893,23.038093206733855
-0.04157454686596751,22.61000061,21.67000008,0.042274155,23.56581843177911
-0.024888865333333343,22.5,21.94000053,-0.0306663,21.81000843644142
-0.039822991365808025,22.60000038,21.70000076,-0.021665886,22.110351683927462
-0.08070784780074991,23.17000008,21.29999924,-0.012685865,22.876067892620004
-0.11578039819433639,23.31999969,20.62000084,-0.07710797,21.521841948038144
-0.07127428281141368,23.14999962,21.5,-0.06590869,21.624213924696935
-0.10337463030782534,23.40999985,20.98999977,-0.055665664,22.106866480917027
-0.10817827494639776,23.11000061,20.61000061,-0.0821108,21.212419458852484
-0.12663184979332687,22.97999954,20.06999969,-0.07417517,21.275453960593286
-0.13464052495308076,22.95000076,19.86000061,-0.06754435,21.39985808071182
-0.1808149544071277,23.55999947,19.29999924,-0.14698091,20.0971299752604
-0.16630201649038234,22.85000038,19.04999924,-0.13417727,19.784049765462644
-0.15910067157996377,23.12999916,19.45000076,-0.12138409,20.3223853938453
-0.16738757350321964,23.12000084,19.25,-0.1456266,19.75311362031495
-0.19748268091649013,23.04000092,18.48999977,-0.13128182,20.015266912501946
-0.18141396005892452,22.48999977,18.40999985,-0.11805148,19.835022252009665
-0.12376931082520137,21.32999992,18.69000053,-0.12797186,18.600359567975023
-0.0690486940378946,20.70999908,19.28000069,-0.11964112,18.232231487132708
-0.0486352138204158,20.14999962,19.17000008,-0.11055752,17.922266106575712
-0.02161892022059031,19.88999939,19.45999908,-0.032685466,19.23988563718823
-0.021450463315425772,19.57999992,19.15999985,-0.02687744,19.053739199274602
0.0089462421712303,20.12000084,20.29999924,-0.021155655,19.694349035901887
0.12129109586610154,19.20999908,21.54000092,0.061589815,20.393139793534264
0.10529151196360176,18.52000046,20.46999931,0.06893269,19.796633215517307
0.08477231178905753,19.11000061,20.72999954,0.076776505,20.577199658145926
0.2160000394285715,17.5,21.28000069,0.18146071,20.675562918186188
0.22576830212402688,16.92000008,20.73999977,0.17446887,19.872013457795706
0.19977168425256986,17.52000046,21.02000046,0.17228098,20.53836412948975
0.18047180488299652,18.22999954,21.52000046,0.1542097,21.041242901823765
0.17968328810661616,18.30999947,21.60000038,0.15476033,21.143661592719443
0.15268011452892694,18.46999931,21.29000092,0.15543225,21.340832385086664
0.1518006534830194,18.04999924,20.79000092,0.17592692,21.225480080016087
0.2511442457394937,17.47999954,21.87000084,0.17272823,20.499288062420344
0.3343040036840814,17.17000008,22.90999985,0.17008352,20.090334180024836
0.3502690239763151,16.72999954,22.59000015,0.36898556,22.903127349306803
0.28747791439624226,17.01000023,21.89999962,0.36372405,23.19694543971319
0.2674157546761784,17.79999924,22.55999947,0.3549837,24.118708605946953
0.25655327944609496,17.93000031,22.53000069,0.25667217,22.532131930343663
0.26178299490700585,17.61000061,22.21999931,0.25248697,22.05629585135453
0.21334789238457064,18.28000069,22.180000309999997,0.25059834,22.860937995748223
0.0815493578745432,19.62000084,21.21999931,0.12777057,22.126859002918838
0.09837776556721933,19.11000061,20.989999769999997,0.1236794,21.473514009705145
0.029064047886141697,20.29999924,20.88999939,0.12112597,22.758855659060313
-0.0033605228165550782,20.82999992,20.76000023,0.006181389,20.958757633538617
-0.07258794398096202,22.18000031,20.56999969,0.0106345415,22.41587444402257
-0.09707440963871627,22.55999947,20.37000084,0.014702536,22.891689182361453
-0.11970292018430673,22.88999939,20.14999962,-0.10048384,20.58992447401643
-0.08865248435220818,22.55999947,20.55999947,-0.092585824,20.471263824185222
-0.07217431276439978,22.03000069,20.44000053,-0.085089706,20.155474903062412
-0.06506690562042683,21.67000008,20.26000023,-0.050705127,20.571219803340554
-0.061075666254781,21.94000053,20.60000038,-0.04532043,20.94566980534425
-0.062211996899487754,21.70000076,20.35000038,-0.040367477,20.824026324508853
-0.045539875803300656,21.29999924,20.32999992,-0.037855364,20.493679531335705
-0.04025217682774829,20.62000084,19.79000092,-0.03351272,19.928968700204578
-0.08093022186046517,21.5,19.76000023,-0.029466502,20.86647003889084
-0.053358691866245866,20.98999977,19.87000084,-0.056724407,19.799354015596286
-0.0004852125038340427,20.61000061,20.60000038,-0.048537232,19.60964776857892
0.008968625449939038,20.06999969,20.250000000000004,-0.039188646,19.283484029941594
0.03977839807327177,19.86000061,20.64999962,0.021965586,20.29623789423109
0.06994820897205378,19.29999924,20.649999619999996,0.026310973,19.807799989809606
0.11601055528441062,19.04999924,21.26000023,0.03006906,19.62281581556285
0.06375319905128873,19.45000076,20.69000053,0.09596421,21.31650439347585
0.08987010597402612,19.25,20.97999954,0.09713679,21.11988216638565
0.12006486412195327,18.48999977,20.70999908,0.09838955,20.30922171959751
0.13796854593673458,18.40999985,20.950000759999998,0.12297781,20.674022101994375
0.14874257363116294,18.69000053,21.46999931,0.12298778,20.988641590209138
0.10114101557119803,19.28000069,21.22999954,0.12249579,21.641719228883044
0.12050075380072722,19.17000008,21.47999954,0.10540165,21.190549434640705
0.10894146660977122,19.45999908,21.57999992,0.10346066,21.473343613627065
0.11951988141586556,19.15999985,21.45000076,0.10156608,21.10600585626472
0.06305422305030595,20.29999924,21.57999992,0.055093072,21.41838811319123
-0.00928508641864989,21.54000092,21.34000015,0.052675337,22.67462836075336
0.05080610430172028,20.46999931,21.51000023,0.05194449,21.533303071403324
0.033285120854373185,20.72999954,21.42000008,0.040674943,21.57319071343965
0.010338313104631736,21.28000069,21.5,0.041207723,22.15689996083442
0.012536173234489745,20.73999977,20.999999999999996,0.04236204,21.618589588271092
0.014272084844664246,21.02000046,21.31999969,0.00026202202,21.025508162947983
-0.04925656864972017,21.52000046,20.45999908,0.001095742,21.543581469415187
-0.08287041104209458,21.60000038,19.80999947,0.0027964488,21.660402869771133
-0.08642555568287869,21.29000092,19.45000076,-0.06788539,19.84472071571499
-0.056758069157411106,20.79000092,19.61000061,-0.061005034,19.521705751623113
-0.06858710298979576,21.87000084,20.37000084,-0.052962534,20.711710011152487
-0.11916191871996007,22.90999985,20.18000031,-0.09907786,20.64012562529774
-0.21292604816560834,22.59000015,17.78000069,-0.087002225,20.62462003753389
-0.19223740470548922,21.89999962,17.69000053,-0.0766441,20.221493364172602
-0.24113469671105459,22.55999947,17.12000084,-0.21206066,17.77591041765828
-0.2636484846019771,22.53000069,16.59000015,-0.19660765,18.100430215018633
-0.266876623498869,22.21999931,16.29000092,-0.17240816,18.38909003493583
-0.30072137000795207,22.18000031,15.51000023,-0.25461164,16.53271469096649
-0.2992459767426825,21.21999931,14.86999989,-0.23134771,16.310801698080674
-0.29919008093443156,20.98999977,14.71000004,-0.20556101,16.675273549225984
-0.30588796441319566,20.88999939,14.500000000000002,-0.28208408,14.99726255850647
-0.3116570423082312,20.76000023,14.28999996,-0.2575952,15.412324203536617
-0.32182790373197134,20.56999969,13.94999981,-0.23231211,15.791340209681007
-0.30093278435034165,20.37000084,14.23999977,-0.314299,13.967730202882848
-0.2704714596912732,20.14999962,14.69999981,-0.29214683,14.263241671752555
-0.23103108815401152,20.55999947,15.810000420000001,-0.26281053,15.156615147886688
-0.22113504563593078,20.44000053,15.92000008,-0.22071922,15.928499591905227
-0.2324777880814466,20.26000023,15.55000019,-0.20251721,16.157001479702856
-0.25145632060420386,20.60000038,15.42000008,-0.18105641,16.870238877597195
-0.22653565228090677,20.35000038,15.73999977,-0.24009448,15.464077561775305
-0.22479093497212366,20.32999992,15.76000023,-0.21904609,15.876792401779975
-0.20414354381950173,19.79000092,15.750000000000002,-0.19088745,16.01233808569214
-0.20698381084988482,19.76000023,15.67000008,-0.18406951,16.12278658559797
-0.19577257853804897,19.87000084,15.979999540000001,-0.16762134,16.539363995229998
-0.18932036641059513,20.60000038,16.70000076,-0.15319264,17.44423195115844
-0.20493825283950617,20.25,16.10000038,-0.16558719,16.89685946702957
-0.22033895030163675,20.64999962,16.10000038,-0.1524505,17.50189681330812
-0.2561743369174938,20.64999962,15.35999966,-0.13950592,17.769202367309088
-0.31796802243026123,21.26000023,14.5,-0.26153567,15.699752367112426
-0.3175447303867226,20.69000053,14.119999890000003,-0.23856878,15.7540122872942
-0.3584365903184381,20.97999954,13.46000004,-0.21571195,16.45436290188085
-0.33027520491806794,20.70999908,13.86999989,-0.3313532,13.847674870455894
-0.3446301173308407,20.95000076,13.72999954,-0.30251,14.612415545789863
-0.39729855631746636,21.46999931,12.93999958,-0.27471367,15.571897746555964
-0.3933113335338302,21.22999954,12.88000011,-0.37052715,13.363708353163664
-0.4464617972705972,21.47999954,11.89000034,-0.34163386,14.141704463901911
-0.48980536279816633,21.57999992,11.01000023,-0.3141054,14.801605596507063
-0.5948718288064061,21.45000076,8.68999958,-0.46199864,11.54012954890045
-0.5708989682887822,21.57999992,9.260000229999998,-0.42323738,12.44653722082867
-0.5688847354576987,21.34000015,9.19999981,-0.38602266,13.102275952406199
-0.6508600581265545,21.51000023,7.51000023,-0.5621517,9.418117669198004
-0.6265172749709906,21.42000008,7.999999999999999,-0.5256164,10.161296591562444
-0.6827906897674418,21.5,6.82000017,-0.4819057,11.13902747631073
-0.6666666666666667,21.0,6.999999999999998,-0.62368137,7.902691304683685
-0.7303001836957344,21.31999969,5.750000000000001,-0.5670848,9.22975215842934
-0.7150537545380965,20.45999908,5.82999992,-0.52051,9.810364593211029
-0.7233720259155565,19.80999947,5.48000002,-0.62792903,7.3707256818755305
-0.7084832977662053,19.45000076,5.67000008,-0.5664185,8.433159949091698
-0.6292707927661814,19.61000061,7.26999998,-0.52304095,9.353167255595174
-0.6519391331551855,20.37000084,7.09000015,-0.61971897,7.746324923589699
-0.6610505428679054,20.18000031,6.84000015,-0.5797617,8.48040934834677
-0.6316085525416253,17.78000069,6.550000190000001,-0.5425484,8.13348944280071
-0.6568682878383159,17.69000053,6.070000169999999,-0.5801938,7.426371588878921
-0.6401869423039117,17.12000084,6.15999985,-0.533321,7.989544478466639
-0.623267031736585,16.59000015,6.25,-0.49526715,8.37351801098596
-0.6267649124233445,16.29000092,6.079999919999999,-0.5674045,7.046980953045378
-0.6150870598665361,15.51000023,5.969999790000001,-0.5207651,7.432933009818328
-0.559515787595611,14.86999989,6.55000019,-0.48239464,7.696791710541399
-0.5220938007556932,14.71000004,7.030000210000001,-0.5153362,7.129404289439462
-0.4993103289655172,14.5,7.260000230000001,-0.47701705,7.583252847194672
-0.4814555723763626,14.28999996,7.409999850000001,-0.44431168,7.94078609329962
-0.4587813410156598,13.94999981,7.55000019,-0.44367838,7.760686506428103
-0.45786517453012576,14.23999977,7.719999789999999,-0.41451168,8.337353533550578
-0.5061224269498816,14.69999981,7.260000230000001,-0.38726494,9.007204869198935
-0.5597723051799894,15.81000042,6.960000039999999,-0.50123996,7.885396514205819
-0.523241199003813,15.92000008,7.59000015,-0.4613142,8.575877957523575
-0.5209003396160088,15.55000019,7.449999809999999,-0.42699665,8.910202227625025
-0.525291820231949,15.42000008,7.320000170000001,-0.48838085,7.889167343776441
-0.5203303494076226,15.73999977,7.550000190000001,-0.45234483,8.620092174215934
-0.5374365575120299,15.76000023,7.28999996,-0.41758037,9.178933563674534
-0.5460317396825397,15.75,7.1500001,-0.5581916,6.958482339978218
-0.5296745467534165,15.67000008,7.369999889999999,-0.52115625,7.503481578391384
-0.509386709907252,15.97999954,7.84000015,-0.47746205,8.350156147915321
-0.4808383421893929,16.70000076,8.67000008,-0.49608642,8.415357191875156
-0.4937888554261016,16.10000038,8.14999962,-0.45987767,8.695969721285381
-0.5223602559939815,16.10000038,7.690000060000001,-0.4278884,9.210997083628607
-0.4921874763895665,15.35999966,7.80000019,-0.47176516,8.113686954189218
-0.4613793144827586,14.5,7.80999994,-0.43495446,8.193160265684128
-0.4539659985790553,14.11999989,7.71000004,-0.4006624,8.462646532888785
-0.4435364229018235,13.46000004,7.489999769999999,-0.39355057,8.162809287725766
-0.4181687271808624,13.86999989,8.06999969,-0.36056265,8.868995528216507
-0.4340859256867826,13.72999954,7.769999980000001,-0.33207428,9.170619765834234
-0.4366305875877007,12.93999958,7.28999996,-0.36990327,8.153451467756451
-0.458074537236941,12.88000011,6.98000002,-0.3416597,8.479423585829911
-0.4272498111635883,11.89000034,6.80999994,-0.31650582,8.126746392179978
-0.3950953941079073,11.01000023,6.65999985,-0.3532236,7.121008728489568
-0.10241650552530868,8.68999958,7.80000019,-0.3237937,5.876232382366611
-0.16414691384948266,9.26000023,7.73999977,-0.297389,6.5061777395729345
-0.09239124429938428,9.19999981,8.35000038,-0.14645976,7.852570061635642
0.10252989033530291,7.51000023,8.27999973,-0.13645527,6.485220914614885
0.026250005000000076,8.0,8.21000004,-0.12784305,6.977255821228027
0.28445747971293667,6.82000017,8.76000023,0.19716305,8.164652579692655
0.39428574714285713,7.0,9.76000023,0.19048968,8.333427548408508
0.6486955721739129,5.75,9.47999954,0.18800527,6.831029951572418
0.5797598913174602,5.82999992,9.21000004,0.6120838,9.398448382395372
0.7317517765264534,5.48000002,9.48999977,0.6041823,8.790918725626126
0.7495590723166266,5.67000008,9.92000008,0.5884635,9.006588426351529
0.4814306038003595,7.26999998,10.77000046,0.35083997,9.820606573029359
0.6417489553931817,7.09000015,11.64000034,0.33985683,9.49958535980345
0.7646197990214956,6.84000015,12.06999969,0.33373,9.122713279512011
0.9816792616001433,6.55000019,12.97999954,0.80322313,11.811111864333283
1.0741350572318025,6.07000017,12.590000150000002,0.77758753,10.789956627482468
0.9756494117447096,6.15999985,12.17000008,0.7656815,10.876597807199776
0.6672000128,6.25,10.42000008,0.91683894,11.980243027210236
0.8963815594918627,6.07999992,11.52999973,0.8941484,11.516421815020866
0.9112228226728296,5.96999979,11.40999985,0.9063427,11.38086578628683
0.7633587564827231,6.55000019,11.55000019,0.6964898,11.112008584013667
0.6429587261705076,7.03000021,11.55000019,0.7025916,11.969219710743253
0.6046830924136208,7.26000023,11.64999962,0.69169664,12.281718023291278
0.5492577290672953,7.40999985,11.47999954,0.5488016,11.476620072264254
0.5668873671909138,7.55000019,11.82999992,0.52702206,11.529017321326984
0.5803108992053483,7.71999979,12.19999981,0.519771,11.732631645531628
0.5344352599283595,7.26000023,11.14000034,0.6565592,12.02662038280153
0.6997126224154449,6.96000004,11.82999992,0.6407745,11.419790505236692
0.4400527133059413,7.59000015,10.93000031,0.6327599,12.392648103772098
0.47516779198414527,7.44999981,10.98999977,0.44947302,10.798573749038983
0.5355190586013334,7.32000017,11.23999977,0.45503792,10.650878052112617
0.4503310641638538,7.55000019,10.94999981,0.44540134,10.91278017207765
0.5048011426875234,7.28999996,10.97000027,0.480066,10.78968152563241
0.6041958195217367,7.1500001,11.47000027,0.4634494,10.463663062766825
0.5237448721318774,7.36999989,11.22999954,0.4525301,10.705147013626377
0.4145408083952651,7.84000015,11.09000015,0.4082696,11.04083421850363
0.21337951129522947,8.67000008,10.52000046,0.39276612,12.075282354911508
0.40000004687116797,8.14999962,11.40999985,0.38046423,11.250782674495488
0.49674904293823885,7.69000006,11.51000023,0.47600782,11.350500218021757
0.616666583696583,7.80000019,12.60999966,0.45572907,11.3546865368119
0.6248399074891671,7.80999994,12.68999958,0.44789872,11.308089115768515
0.7496757068758719,7.71000004,13.48999977,0.6207154,12.495715642431001
0.7436583205662768,7.48999977,13.06000042,0.6079645,12.043653852656565
0.5762082724441839,8.06999969,12.72000027,0.59236336,12.850371801746997
0.6936936787482464,7.76999998,13.15999985,0.61872107,12.57746220212265
0.7928669083284876,7.28999996,13.06999969,0.5996977,11.661796235231224
0.8209169059572581,6.98000002,12.71000004,0.5983611,11.156559918899594
0.872246712530808,6.80999994,12.75,0.8440385,12.557901982291346
0.987987998227958,6.65999985,13.23999977,0.83600634,12.227802368374979
0.6551281455802118,7.80000019,12.90999985,0.8416919,14.365197722358
0.7028424679139236,7.73999977,13.18000031,0.63710505,12.671192231345492
0.5784430790648658,8.35000038,13.18000031,0.62435365,13.563353571642052
0.5700483603759732,8.27999973,13.0,0.6174379,13.392384874418493
0.6662606873751,8.21000004,13.68000031,0.5832799,12.998727616221972
0.5605022512653519,8.76000023,13.67000008,0.5828075,13.865394422273273
0.5040983569730921,9.76000023,14.68000031,0.57854795,15.406628399565053
0.5717299939868985,9.47999954,14.899999620000001,0.5274396,14.480126651046
0.5928338779898636,9.21000004,14.67000008,0.4994634,13.810058333055549
0.6406744011965344,9.48999977,15.569999690000001,0.48927844,14.133252012326267
0.5010080866854187,9.92000008,14.89000034,0.55386364,15.414327478740242
0.38904358412627227,10.77000046,14.96000004,0.53592867,16.54195308766125
0.24398617844026615,11.64000034,14.47999954,0.5301226,17.810626636040606
0.21292466578348357,12.06999969,14.64000034,0.18688045,14.325646896786063
0.1171032753364798,12.97999954,14.5,0.17957467,15.310879426992487
0.17235901939206877,12.59000015,14.76000023,0.17494662,14.792578698208933
0.258011529939119,12.17000008,15.31000042,0.2075991,14.696481910992393
0.4577734609767874,10.42000008,15.18999958,0.19910581,12.494683144653596
0.2662619880217465,11.52999973,14.60000038,0.1932429,13.758090401577391
0.32515338201341004,11.40999985,15.11999989,0.26452795,14.428263342244106
0.30303029804538895,11.55000019,15.050000189999999,0.25270808,14.46877853233941
0.3047618564584629,11.55000019,15.06999969,0.24480522,14.377500490428778
0.2738197969142939,11.64999962,14.84000015,0.28349373,14.952701784210696
0.31707321392453647,11.47999954,15.119999889999999,0.2717321,14.599483830057558
0.23584108105387047,11.82999992,14.619999890000003,0.26408327,14.954104938708316
0.2368852774596888,12.19999981,15.09000015,0.18630421,14.472911156323695
0.3168760890720044,11.14000034,14.67000008,0.17846298,13.128078022137375
0.2028740182780997,11.82999992,14.229999539999998,0.17206115,13.865483960323697
0.3174747677568912,10.93000031,14.39999962,0.28544345,14.049897035688772
0.2948134520297627,10.98999977,14.22999954,0.26954448,13.952293567725
0.25444845805366056,11.23999977,14.10000038,0.26074716,14.170798173849557
0.2584474857630159,10.94999981,13.779999730000002,0.2759151,13.971270604896679
0.2743846122074891,10.97000027,13.979999540000001,0.26335907,13.859049337078629
0.22493459976178376,11.47000027,14.050000190000002,0.25438404,14.38778528703269
0.22707037350421833,11.22999954,13.77999973,0.24185324,13.946011281965589
0.2533813734889805,11.09000015,13.89999962,0.23286998,13.672528293288881
0.2785170363005858,10.52000046,13.44999981,0.22491416,12.886097875434102
0.1673970083356311,11.40999985,13.31999969,0.16736668,13.319654363526428
0.06863596387608428,11.51000023,12.30000019,0.16056672,13.358122841021295
-0.031720827183590816,12.60999966,12.21000004,0.15489784,14.563260979185712
-0.08274225963370752,12.68999958,11.64000034,-0.03545306,12.24009999533814
-0.13269088143209073,13.48999977,11.69999981,-0.03474454,13.021295653898195
-0.115620228287864,13.06000042,11.55000019,-0.03179107,12.644808758641302
-0.03773588756378221,12.72000027,12.23999977,-0.08671937,11.616929558338082
-0.11322186831179948,13.15999985,11.67000008,-0.078880854,12.121927921886906
-0.11017594599499181,13.06999969,11.63000011,-0.07145094,12.136135812442
-0.10385520817040061,12.71000004,11.39000034,-0.08022525,11.690337372854376
-0.07294120078431376,12.75,11.81999969,-0.07505339,11.79306922852993
-0.09894255912060335,13.23999977,11.93000031,-0.06847841,12.333345697252872
-0.09604955727400732,12.90999985,11.67000008,-0.06740291,12.03982843059555
-0.07132022138776417,13.18000031,12.23999977,-0.056763552,12.431856969935502
-0.034142697982986636,13.18000031,12.72999954,-0.0472446,12.557316356612487
-0.03692304153846149,13.0,12.52000046,-0.015363827,12.800270438194275
-0.07967837246342879,13.68000031,12.59000015,-0.012929849,13.50311986527977
-0.06949523075642872,13.67000008,12.72000027,-0.010770984,13.52276082978968
-0.11444143559422038,14.68000031,13.0,-0.12274321,12.87813025251373
-0.17449661049051746,14.89999962,12.30000019,-0.112956084,13.21695367364834
-0.13974098015137837,14.67000008,12.61999989,-0.10312448,13.157163666711206
-0.1888246395976646,15.56999969,12.63000011,-0.17356455,12.867599649534306
-0.1403626663718397,14.89000034,12.80000019,-0.15849829,12.529960789688769
-0.10962569155180302,14.96000004,13.31999969,-0.14385837,12.80787877169531
-0.05662981464431727,14.47999954,13.65999985,-0.069656484,13.471373578313347
-0.07991803571228606,14.64000034,13.47000027,-0.05810117,13.789399085809565
-0.10344827586206895,14.5,13.0,-0.047445558,13.812039732933044
-0.11720870413563667,14.76000023,13.02999973,-0.10845984,13.159133110060647
-0.1926845642764522,15.31000042,12.35999966,-0.097215585,13.821629652464853
-0.1606319715250446,15.18999958,12.75,-0.08620531,13.880541053474484
-0.11506851070369639,14.60000038,12.92000008,-0.11547116,12.914121046017039
-0.0998677408059162,15.11999989,13.60999966,-0.10299813,13.562668062722008
-0.08106313984039892,15.05000019,13.82999992,-0.09099356,13.68054674551567
-0.12475117111299683,15.06999969,13.18999958,-0.07310764,13.968267279225072
-0.05323449811420655,14.84000015,14.05000019,-0.06310221,13.903563704358373
-0.04497356580337919,15.11999989,14.43999958,-0.053920336,14.304724527240746
0.07592336924429333,14.61999989,15.729999539999998,-0.0058865547,14.533938460670106
0.05964212134219227,15.09000015,15.989999769999999,0.0015955493,15.114076201951361
0.08316293478847747,14.67000008,15.890000339999999,0.0076185986,14.78176415755765
0.09768098348090337,14.22999954,15.619999890000003,0.11738728,15.900420690568799
0.15069445328221476,14.39999962,16.56999969,0.11772119,16.095184855112134
0.24104008579609548,14.22999954,17.65999985,0.119100064,15.924793820579252
0.29574467855439845,14.10000038,18.27000046,0.25392637,17.680362665308103
0.33018869950297147,13.77999973,18.32999992,0.25400883,17.28024051186624
0.3540773199481808,13.97999954,18.93000031,0.2516823,17.498517719514236
0.33950173918111526,14.05000019,18.81999969,0.3465238,18.918659108416726
0.43759070088167573,13.77999973,19.80999947,0.34248087,18.499386410639595
0.49784174526473834,13.89999962,20.81999969,0.33998814,18.625834253854595
0.5144982251118708,13.44999981,20.37000084,0.5275786,20.54593177620065
0.5375375387865344,13.31999969,20.47999954,0.5124697,20.146096847876315
0.6178861229757426,12.30000019,19.89999962,0.5031054,18.48819673010144
0.7878787754696843,12.21000004,21.82999992,0.60343075,19.577889497044335
0.9218213218711984,11.64000034,22.37000084,0.597195,18.591350683617904
0.8837607929841498,11.69999981,22.04000092,0.59539473,18.666118044519806
1.0545453809208984,11.55000019,23.72999954,0.8865675,21.78985467635134
0.9109476984900302,12.23999977,23.38999939,0.8631259,22.804660835900595
0.9957155750079483,11.67000008,23.29000092,0.8610933,21.71895875799162
0.9527084148926979,11.63000011,22.70999908,0.98573035,23.09404488233644
1.1079894217105877,11.39000034,24.01000023,0.96449494,22.375598075746122
0.9323181682756883,11.81999969,22.84000015,0.97400445,23.332732661564766
0.8239731487483926,11.93000031,21.76000023,0.8760955,22.381820294705307
0.8997429244233563,11.67000008,22.17000008,0.8864976,22.015427338601008
0.763071922018508,12.23999977,21.57999992,0.88206583,23.03648462877038
0.742341014255842,12.72999954,22.18000031,0.68118674,21.401505612457353
0.7579871742273081,12.52000046,22.01000023,0.68236697,21.06323520324824
0.7561557066383355,12.59000015,22.11000061,0.6805424,21.158029937101816
0.6988993829636136,12.72000027,21.61000061,0.7217411,21.900547006084082
0.709230716153846,13.0,22.21999931,0.7023482,22.130527019500732
0.7853657512829679,12.30000019,21.95999908,0.6995624,20.90461675033841
0.7622820890531719,12.61999989,22.23999977,0.70325285,21.495050052205183
0.7450515224104779,12.63000011,22.04000092,0.6894918,21.33828097331205
0.7929687827606198,12.80000019,22.95000076,0.6839595,21.55468171643668
